保存した波形 C3
 1 列目は時間,2 列目は信号値
3.6000003845212398e-09,-0.003660887632889853
3.800000387191526e-09,-0.0037784984838253877
4.0000003898618126e-09,-0.003878730411770448
4.200000392532099e-09,-0.003971687441719496
4.400000395202385e-09,-0.004023015888691361
4.600000397872672e-09,-0.00408404419965791
4.800000400542958e-09,-0.00414224338362601
5.0000004032132445e-09,-0.0041584098236171485
5.200000405883531e-09,-0.004174576263608287
5.400000408553817e-09,-0.004180638678604964
5.600000411224104e-09,-0.004155580696618699
5.80000041389439e-09,-0.004136585129629111
6.0000004165646765e-09,-0.004058582056671867
6.200000419234963e-09,-0.004006445287700444
6.400000421905249e-09,-0.0038912594027635805
6.600000424575536e-09,-0.0037679902978311475
6.800000427245822e-09,-0.0036422962269000436
7.0000004299161085e-09,-0.0034976065889793517
7.200000432586395e-09,-0.003297142733089231
7.400000435256681e-09,-0.0030982955211982244
7.600000437926968e-09,-0.0028905567673120913
7.800000440597254e-09,-0.0026642266074361487
8.00000044326754e-09,-0.0024096051775757132
8.200000445937827e-09,-0.0021719585097059735
8.400000448608113e-09,-0.0019116788258486395
8.6000004512784e-09,-0.0016643322939842164
8.800000453948686e-09,-0.001389906975134636
9.000000456618972e-09,-0.0011082067582890431
9.200000459289259e-09,-0.0008208482874465517
9.400000461959545e-09,-0.0005347022996033957
9.600000464629832e-09,-0.00023117738876976546
9.800000467300118e-09,3.6377193083581005e-05
1.0000000469970404e-08,0.0003245439859256294
1.020000047264069e-08,0.0005961401777767605
1.0400000475310977e-08,0.0008665238866285563
1.0600000477981264e-08,0.0011462032984752568
1.080000048065155e-08,0.0014028455333345846
1.1000000483321836e-08,0.0016542336751967923
1.1200000485992123e-08,0.0019104717490563417
1.1400000488662409e-08,0.0021359935869327273
1.1600000491332695e-08,0.0023720236108033532
1.1800000494002982e-08,0.0025930996776821758
1.2000000496673268e-08,0.0028077091685645428
1.2200000499343555e-08,0.003001706448458208
1.2400000502013841e-08,0.0031900454743549744
1.2600000504684127e-08,0.0033719179242552855
1.2800000507354414e-08,0.0035400489001631286
1.30000005100247e-08,0.0037134339690680918
1.3200000512694987e-08,0.003871460919981473
1.3400000515365273e-08,0.004014533913903051
1.360000051803556e-08,0.004159223551823743
1.3800000520705846e-08,0.004256626352770354
1.4000000523376132e-08,0.004366153983710319
1.4200000526046419e-08,0.004465173428656044
1.4400000528716705e-08,0.0045302433496203776
1.4600000531386991e-08,0.0045888466945882556
1.4800000534057278e-08,0.004637346014561672
1.5000000536727564e-08,0.004650683327554361
1.520000053939785e-08,0.00465634158155126
1.5400000542068137e-08,0.004633708565563666
1.5600000544738423e-08,0.004599759041582274
1.580000054740871e-08,0.0045379224086161685
1.6000000550078996e-08,0.004454665242661804
1.6200000552749282e-08,0.004356454119715636
1.640000055541957e-08,0.004215806091792729
1.6600000558089855e-08,0.004067479004874031
1.6800000560760142e-08,0.0038908606479708396
1.7000000563430428e-08,0.0037134339690680918
1.7200000566100714e-08,0.003527519909169996
1.7400000568771e-08,0.0033315018242774386
1.7600000571441287e-08,0.003099109249404819
1.7800000574111574e-08,0.0028582292935368514
1.800000057678186e-08,0.002611286922672207
1.8200000579452146e-08,0.002360707102809556
1.8400000582122433e-08,0.0020878984279590895
1.860000058479272e-08,0.0018167063971077368
1.8800000587463006e-08,0.001560064162248409
1.9000000590133292e-08,0.0013078676983866444
1.920000059280358e-08,0.0010520337855268735
1.9400000595473865e-08,0.0007957957116673242
1.960000059814415e-08,0.0005492575018024581
1.9800000600814438e-08,0.0003168649269298385
2.0000000603484724e-08,0.00011033865604304083
2.020000060615501e-08,-0.0001212455968300219
2.0400000608825297e-08,-0.00032373025771903485
2.0600000611495583e-08,-0.0004963070046244411
2.080000061416587e-08,-0.0007028332755112388
2.1000000616836156e-08,-0.0008737933784175311
2.1200000619506442e-08,-0.001026162075334014
2.140000062217673e-08,-0.001180551577249389
2.1600000624847015e-08,-0.0013163496731749547
2.18000006275173e-08,-0.0014388104561078308
2.2000000630187588e-08,-0.001552783858045359
2.2200000632857874e-08,-0.001631999414001939
2.240000063552816e-08,-0.001743143688941018
2.2600000638198447e-08,-0.0018053844829069021
2.2800000640868733e-08,-0.0018773251408674696
2.300000064353902e-08,-0.0019246119778415505
2.3200000646209306e-08,-0.001960582306821834
2.3400000648879593e-08,-0.0019929151868041117
2.360000065154988e-08,-0.00199331934780389
2.3800000654220165e-08,-0.0019694738488169605
2.4000000656890452e-08,-0.0019476491548289232
2.4200000659560738e-08,-0.0019116788258486395
2.4400000662231025e-08,-0.0018841958778637036
2.460000066490131e-08,-0.0018385256848887366
2.4800000667571597e-08,-0.0017637558999297198
2.5000000670241884e-08,-0.0016938360469680447
