保存した波形 C3
 1 列目は時間,2 列目は信号値
-1.139999981575024e-08,0.0013494962813638267
-1.1199999813079953e-08,0.0013426255443675927
-1.0999999810409667e-08,0.0013503046033633836
-1.079999980773938e-08,0.001347071315365156
-1.0599999805069094e-08,0.0013422213833678143
-1.0399999802398808e-08,0.0013143342743831
-1.0199999799728521e-08,0.0013098885033855368
-9.999999797058235e-09,0.0012723015304061391
-9.799999794387948e-09,0.001253305963416551
-9.599999791717662e-09,0.0012052108044429133
-9.399999789047376e-09,0.0011647947044650664
-9.19999978637709e-09,0.0011082121644960807
-8.999999783706803e-09,0.001058500361523329
-8.799999781036517e-09,0.0009837305765643123
-8.59999977836623e-09,0.000895623478612606
-8.399999775695944e-09,0.0008216620156531462
-8.199999773025657e-09,0.00073355491770144
-7.999999770355371e-09,0.0006159440667659055
-7.799999767685085e-09,0.000511266367823282
-7.599999765014798e-09,0.0004041637028819878
-7.399999762344512e-09,0.0003011026479384782
-7.199999759674225e-09,0.00016651703501224802
-6.999999757003939e-09,3.920632008203029e-05
-6.799999754333653e-09,-0.00010063338584131998
-6.599999751663366e-09,-0.00022632745677242383
-6.39999974899308e-09,-0.0003843544076858052
-6.1999997463227934e-09,-0.000491861233626878
-5.999999743652507e-09,-0.0006232135585548804
-5.799999740982221e-09,-0.0007480993074864273
-5.599999738311934e-09,-0.0008927889454071192
-5.399999735641648e-09,-0.0010156538893397737
-5.1999997329713615e-09,-0.0011413479602708776
-4.999999730301075e-09,-0.001200355466238534
-4.799999727630789e-09,-0.0012533005572095135
-4.599999724960502e-09,-0.0013668697981472633
-4.399999722290216e-09,-0.0015952207630220983
-4.1999997196199295e-09,-0.0018652003108741155
-3.999999716949643e-09,-0.0021917623986951185
-3.799999714279357e-09,-0.0028081079233572837
-3.5999997116090703e-09,-0.003981387305714179
-3.399999708938784e-09,-0.005490524478886982
-3.1999997062684975e-09,-0.0067377653242033375
-2.999999703598211e-09,-0.007210633693944146
-2.7999997009279248e-09,-0.007013807287052032
-2.5999996982576384e-09,-0.006338858417421989
-2.399999695587352e-09,-0.005607731168822738
-2.1999996929170656e-09,-0.0050305892611390846
-1.999999690246779e-09,-0.004685435767328272
-1.7999996875764928e-09,-0.004495075936432613
-1.5999996849062064e-09,-0.004331390731522333
-1.39999968223592e-09,-0.004071515208664778
-1.1999996795656336e-09,-0.003778094322825609
-9.999996768953472e-10,-0.0034907358519831178
-7.999996742250608e-10,-0.0032579391161107196
-5.999996715547744e-10,-0.003116078605188477
-3.9999966888448805e-10,-0.0030235257362392076
-1.9999966621420166e-10,-0.0029511809172788617
3.3645608473285843e-16,-0.002921273003295255
2.0000033912637112e-10,-0.0028857068353147497
4.000003417966575e-10,-0.002791133161366588
6.000003444669439e-10,-0.002648868489444567
8.000003471372303e-10,-0.00252398274051302
1.0000003498075167e-09,-0.0024383006085599845
1.200000352477803e-09,-0.0023970761865825807
1.4000003551480895e-09,-0.002334431231616918
1.6000003578183759e-09,-0.0022479407776643257
1.8000003604886623e-09,-0.0021545795867154993
2.0000003631589487e-09,-0.002038989540778857
2.200000365829235e-09,-0.0019011706398543993
2.4000003684995214e-09,-0.0018150843469015854
2.600000371169808e-09,-0.0017011109449640571
2.8000003738400942e-09,-0.0016360410239997236
3.0000003765103806e-09,-0.0015859250600271935
3.200000379180667e-09,-0.0015422756720511188
3.4000003818509534e-09,-0.0014311313971120398
3.6000003845212398e-09,-0.001280379344194671
3.800000387191526e-09,-0.0011114400462872709
4.0000003898618126e-09,-0.0009651337643674651
4.200000392532099e-09,-0.0008345897614390196
4.400000395202385e-09,-0.0007202121985017129
4.600000397872672e-09,-0.0006054304745646277
4.800000400542958e-09,-0.0004942861996255488
5.0000004032132445e-09,-0.00037465454369112194
5.200000405883531e-09,-0.00031443455472413007
5.400000408553817e-09,-0.00023683564276666402
5.600000411224104e-09,-0.00010629163983821854
5.80000041389439e-09,3.5973032083802536e-05
6.0000004165646765e-09,0.00021339971098655042
6.200000419234963e-09,0.00031080251193316144
6.400000421905249e-09,0.00034353955291521743
6.600000424575536e-09,0.0003637476029041409
6.800000427245822e-09,0.00043205081186670213
7.0000004299161085e-09,0.000550874145801572
7.200000432586395e-09,0.000694755461722707
7.400000435256681e-09,0.0008034747706631151
7.600000437926968e-09,0.0008968359616119415
7.800000440597254e-09,0.0008855194536181443
8.00000044326754e-09,0.0008729904626250118
8.200000445937827e-09,0.0009142148846024156
8.400000448608113e-09,0.0010043427875530142
8.6000004512784e-09,0.0011199328334896563
8.800000453948686e-09,0.0012537101244163296
9.000000456618972e-09,0.0013422213833678143
9.200000459289259e-09,0.0013785958733478765
9.400000461959545e-09,0.0014016330503352492
9.600000464629832e-09,0.0014509406923082224
9.800000467300118e-09,0.00153338953626303
1.0000000469970404e-08,0.00161260509221961
1.020000047264069e-08,0.001735874197152043
1.0400000475310977e-08,0.0018522725650882421
1.0600000477981264e-08,0.0019351255700428283
1.080000048065155e-08,0.0020458656839821288
1.1000000483321836e-08,0.0021000232579524436
1.1200000485992123e-08,0.002110531443946684
1.1400000488662409e-08,0.0020454615229823503
1.1600000491332695e-08,0.0020005996520069402
1.1800000494002982e-08,0.0019941330760104847
1.2000000496673268e-08,0.002031315887990104
1.2200000499343555e-08,0.0020292950829912115
1.2400000502013841e-08,0.002036569980987224
1.2600000504684127e-08,0.0020260617949929838
1.2800000507354414e-08,0.0020786027249641847
1.30000005100247e-08,0.002156201636921651
1.3200000512694987e-08,0.002197021897899276
1.3400000515365273e-08,0.0021998510248977254
1.360000051803556e-08,0.0021250812399387087
1.3800000520705846e-08,0.002028082599991876
1.4000000523376132e-08,0.0019108759100561201
1.4200000526046419e-08,0.0017851818391250163
1.4400000528716705e-08,0.0017083912491671072
1.4600000531386991e-08,0.0016845457501801775
1.4800000534057278e-08,0.0016877790381784052
1.5000000536727564e-08,0.0017585072131396373
1.520000053939785e-08,0.001833276998098654
1.5400000542068137e-08,0.0018648015560813747
1.5600000544738423e-08,0.0017819485511267885
1.580000054740871e-08,0.0016501920651990076
1.6000000550078996e-08,0.0014675112932991397
1.6200000552749282e-08,0.0013741501023503133
1.640000055541957e-08,0.0013191842063804415
1.6600000558089855e-08,0.0013183758843808846
1.6800000560760142e-08,0.0012763431404039238
1.7000000563430428e-08,0.0012120815414391473
1.7200000566100714e-08,0.001072241835515797
1.7400000568771e-08,0.0009170440116008649
1.7600000571441287e-08,0.0007214300877080859
1.7800000574111574e-08,0.0005791654157860648
1.800000057678186e-08,0.0004583212768523026
1.8200000579452146e-08,0.0004061845078808801
1.8400000582122433e-08,0.0003702141789005964
1.860000058479272e-08,0.00029504023294180115
1.8800000587463006e-08,0.0001851084410020576
1.9000000590133292e-08,3.354806608513172e-05
1.920000059280358e-08,-0.00010225002984043385
1.9400000595473865e-08,-0.0001786364587985645
1.960000059814415e-08,-0.00018954880579258315
1.9800000600814438e-08,-0.00020288611878527263
2.0000000603484724e-08,-0.0002477479897606827
2.020000060615501e-08,-0.00030433052972966834
2.0400000608825297e-08,-0.0004025416526758363
2.0600000611495583e-08,-0.0004894362676282071
2.080000061416587e-08,-0.0005387439096011803
2.1000000616836156e-08,-0.0005989638985681722
2.1200000619506442e-08,-0.0006414008035449115
2.140000062217673e-08,-0.0006822210645225368
2.1600000624847015e-08,-0.0007509284344848766
2.18000006275173e-08,-0.000823677414445001
2.2000000630187588e-08,-0.0009319925623856307
2.2200000632857874e-08,-0.0009950416783510718
2.240000063552816e-08,-0.0010871903863005627
2.2600000638198447e-08,-0.0011195232662828403
2.2800000640868733e-08,-0.0011449854092688838
2.300000064353902e-08,-0.0011526644682646747
2.3200000646209306e-08,-0.0011664059422571427
2.3400000648879593e-08,-0.0011445812482691053
2.360000065154988e-08,-0.0011647892982580288
2.3800000654220165e-08,-0.0011611518492600226
2.4000000656890452e-08,-0.0011401354772715422
2.4200000659560738e-08,-0.0011259898422792958
2.4400000662231025e-08,-0.0010601115993154053
2.460000066490131e-08,-0.0009485631633765479
2.4800000667571597e-08,-0.0008309523124410134
2.5000000670241884e-08,-0.0007052582415099096
