保存した波形 C3
 1 列目は時間,2 列目は信号値
-5.799999740982221e-09,0.0006086691687698931
-5.599999738311934e-09,0.00046074624285097343
-5.399999735641648e-09,0.0003257564689249648
-5.1999997329713615e-09,0.00015600884901800782
-4.999999730301075e-09,2.5869007089340812e-05
-4.799999727630789e-09,-0.0001212455968300219
-4.599999724960502e-09,-0.00024006893076489177
-4.399999722290216e-09,-0.0003637421966971033
-4.1999997196199295e-09,-0.00047771559863463153
-3.999999716949643e-09,-0.0005933056445712737
-3.799999714279357e-09,-0.0007169789105034852
-3.5999997116090703e-09,-0.0008321647954403488
-3.399999708938784e-09,-0.0009513922903749972
-3.1999997062684975e-09,-0.0010467742863227159
-2.999999703598211e-09,-0.0011825723822482814
-2.7999997009279248e-09,-0.0013171579951745116
-2.5999996982576384e-09,-0.0014788223950858992
-2.399999695587352e-09,-0.0016542282689897547
-2.1999996929170656e-09,-0.001793259652913548
-1.999999690246779e-09,-0.0018870250048621529
-1.7999996875764928e-09,-0.00193794929083424
-1.5999996849062064e-09,-0.001982002839810093
-1.39999968223592e-09,-0.002021610617788383
-1.1999996795656336e-09,-0.0020903179877507228
-9.999996768953472e-10,-0.002132754892727462
-7.999996742250608e-10,-0.002169937704707081
-5.999996715547744e-10,-0.0021780209247026505
-3.9999966888448805e-10,-0.002218841185680276
-1.9999966621420166e-10,-0.0022527907096616673
3.3645608473285843e-16,-0.0023073524446317606
2.0000033912637112e-10,-0.0023408978076133735
4.000003417966575e-10,-0.0023780806195929927
6.000003444669439e-10,-0.0023768681365936573
8.000003471372303e-10,-0.0023970761865825807
1.0000003498075167e-09,-0.002406776050577264
1.200000352477803e-09,-0.0024605294635478003
1.4000003551480895e-09,-0.002445575506555997
1.6000003578183759e-09,-0.0024193050415703965
1.8000003604886623e-09,-0.0023805055855916635
2.0000003631589487e-09,-0.0023469602226100506
2.200000365829235e-09,-0.0023247313676222348
2.4000003684995214e-09,-0.0023134148596284376
2.600000371169808e-09,-0.002273402920650369
2.8000003738400942e-09,-0.002272190437651034
3.0000003765103806e-09,-0.002245515811665655
3.200000379180667e-09,-0.002243899167666541
3.4000003818509534e-09,-0.0022071205166867003
3.6000003845212398e-09,-0.0022305618546738515
3.800000387191526e-09,-0.002208737160685814
4.0000003898618126e-09,-0.002202674745689137
4.200000392532099e-09,-0.002190549915695783
4.400000395202385e-09,-0.002216416219681605
4.600000397872672e-09,-0.002186912466697777
4.800000400542958e-09,-0.002184487500699106
5.0000004032132445e-09,-0.0021307340877285696
5.200000405883531e-09,-0.002106080266742083
5.400000408553817e-09,-0.0020891055047513873
5.600000411224104e-09,-0.0020858722167531596
5.80000041389439e-09,-0.0020624308787660084
6.0000004165646765e-09,-0.002043031150776642
6.200000419234963e-09,-0.0019945318308032256
6.400000421905249e-09,-0.001970686331816296
6.600000424575536e-09,-0.001956944857823828
6.800000427245822e-09,-0.001931886875837563
7.0000004299161085e-09,-0.001891470775859716
7.200000432586395e-09,-0.0018567129298787677
7.400000435256681e-09,-0.0018255925328958256
7.600000437926968e-09,-0.0017702224759261753
7.800000440597254e-09,-0.0017124274529578543
8.00000044326754e-09,-0.0016348285410003882
8.200000445937827e-09,-0.001566525332037827
8.400000448608113e-09,-0.0015054970210712781
8.6000004512784e-09,-0.0014153691181206796
8.800000453948686e-09,-0.001343428460160112
9.000000456618972e-09,-0.001259767133205969
9.200000459289259e-09,-0.0011619601712595795
9.400000461959545e-09,-0.0010568783113171776
9.600000464629832e-09,-0.0009550297393730034
9.800000467300118e-09,-0.0008568186164268354
1.0000000469970404e-08,-0.0007379952824919656
1.020000047264069e-08,-0.0006325092615497852
1.0400000475310977e-08,-0.00048418217463108704
1.0600000477981264e-08,-0.00037222957769245113
1.080000048065155e-08,-0.000230773227769987
1.1000000483321836e-08,-0.00011194989383511711
1.1200000485992123e-08,4.284376908003651e-05
1.1400000488662409e-08,0.00019359582199740544
1.1600000491332695e-08,0.00037344746689882413
1.1800000494002982e-08,0.0005419826038064457
1.2000000496673268e-08,0.0006915221737244792
1.2200000499343555e-08,0.0008560157006343161
1.2400000502013841e-08,0.0010100010415499128
1.2600000504684127e-08,0.001182577788455319
1.2800000507354414e-08,0.0013519212473624975
1.30000005100247e-08,0.0015362186632614794
1.3200000512694987e-08,0.0017136453421642273
1.3400000515365273e-08,0.0018627807510824823
1.360000051803556e-08,0.0020689028609695015
1.3800000520705846e-08,0.002237437997877123
1.4000000523376132e-08,0.0024455809127630346
1.4200000526046419e-08,0.00261047860067265
1.4400000528716705e-08,0.00277941789858005
1.4600000531386991e-08,0.0029289574684980835
1.4800000534057278e-08,0.003076880394417003
1.5000000536727564e-08,0.003227632447334372
1.520000053939785e-08,0.003350901552266805
1.5400000542068137e-08,0.003473362335199681
1.5600000544738423e-08,0.0035865274151376525
1.580000054740871e-08,0.003695650885077839
1.6000000550078996e-08,0.003789416237026444
1.6200000552749282e-08,0.003863781860985682
1.640000055541957e-08,0.003917939434955997
1.6600000558089855e-08,0.0039648221109302995
1.6800000560760142e-08,0.003993921702914349
1.7000000563430428e-08,0.0040096839819057095
1.7200000566100714e-08,0.004021808811899064
1.7400000568771e-08,0.004002004922909919
1.7600000571441287e-08,0.003998771634911691
1.7800000574111574e-08,0.0039777552629232105
1.800000057678186e-08,0.003930064264949351
1.8200000579452146e-08,0.003879139978977264
1.8400000582122433e-08,0.0037906287200257793
1.860000058479272e-08,0.0036742303520895803
1.8800000587463006e-08,0.003560256950152052
1.9000000590133292e-08,0.0034563875732089855
1.920000059280358e-08,0.0033169520282854137
1.9400000595473865e-08,0.003175091517363171
1.960000059814415e-08,0.002996452355461088
1.9800000600814438e-08,0.0028246839305552385
2.0000000603484724e-08,0.0026549363106482815
2.020000060615501e-08,0.0024827637247426537
2.0400000608825297e-08,0.002318270197832817
2.0600000611495583e-08,0.002122656273940038
2.080000061416587e-08,0.0019533128150328594
2.1000000616836156e-08,0.001735874197152043
2.1200000619506442e-08,0.0015422810782581564
2.140000062217673e-08,0.0013329256803729095
2.1600000624847015e-08,0.0011223577994883271
2.18000006275173e-08,0.0009000692496101692
2.2000000630187588e-08,0.0007032428427180548
2.2200000632857874e-08,0.0004963124108314787
2.240000063552816e-08,0.00031484412193094613
2.2600000638198447e-08,0.00010265959704724992
2.2800000640868733e-08,-8.850855584796591e-05
2.300000064353902e-08,-0.0002752309377456186
2.3200000646209306e-08,-0.0004809488866328593
2.3400000648879593e-08,-0.0006345300665486775
2.360000065154988e-08,-0.0008002360764578498
2.3800000654220165e-08,-0.0009259301473889536
2.4000000656890452e-08,-0.0010568783113171776
2.4200000659560738e-08,-0.001175297484252269
2.4400000662231025e-08,-0.0012763377341968862
2.460000066490131e-08,-0.001363232349149257
2.4800000667571597e-08,-0.001442447905105837
2.5000000670241884e-08,-0.0014885222590805824
