保存した波形 C3
 1 列目は時間,2 列目は信号値
1.580000054740871e-08,1.1319211097315929e-05
1.6000000550078996e-08,3.1931422086017847e-05
1.6200000552749282e-08,6.143517506984608e-05
1.640000055541957e-08,0.00010872201204392695
1.6600000558089855e-08,0.00013620496002886284
1.6800000560760142e-08,0.00018430011900250065
1.7000000563430428e-08,0.00021905796498344898
1.7200000566100714e-08,0.0002489658789670557
1.7400000568771e-08,0.0002901903009444595
1.7600000571441287e-08,0.0003253523079251863
1.7800000574111574e-08,0.0003516227729107868
1.800000057678186e-08,0.000375064110897938
1.8200000579452146e-08,0.0004348799388651514
1.8400000582122433e-08,0.00046195872585030884
1.860000058479272e-08,0.0004975248938308141
1.8800000587463006e-08,0.0005423867648062242
1.9000000590133292e-08,0.0005888652797807481
1.920000059280358e-08,0.0006211981597630256
1.9400000595473865e-08,0.0006608059377413156
1.960000059814415e-08,0.000706880291716061
1.9800000600814438e-08,0.0007283008247043199
2.0000000603484724e-08,0.0007412339766972309
2.020000060615501e-08,0.0007707377296810591
2.0400000608825297e-08,0.0007828625596744132
2.0600000611495583e-08,0.0008099413466595706
2.080000061416587e-08,0.0008273202696500448
2.1000000616836156e-08,0.0008354034896456142
2.1200000619506442e-08,0.0008515699296367529
2.140000062217673e-08,0.000850761607637196
2.1600000624847015e-08,0.0008560157006343161
2.18000006275173e-08,0.0008628864376305501
2.2000000630187588e-08,0.0008661197256287778
2.2200000632857874e-08,0.0008612697936314362
2.240000063552816e-08,0.0008713738186258979
2.2600000638198447e-08,0.0008305535576482725
2.2800000640868733e-08,0.0008345951676460572
2.300000064353902e-08,0.0008123663126582414
2.3200000646209306e-08,0.0007994331606653304
2.3400000648879593e-08,0.0007602295436868189
2.360000065154988e-08,0.0007210259267083075
2.3800000654220165e-08,0.0006971804277213778
2.4000000656890452e-08,0.0006583809717426448
2.4200000659560738e-08,0.0006236231257616964
2.4400000662231025e-08,0.0005908860847796404
2.460000066490131e-08,0.0005634031367947046
2.4800000667571597e-08,0.0005338993838108763
2.5000000670241884e-08,0.0005088414018246112
