保存した波形 C3
 1 列目は時間,2 列目は信号値
-6.999999757003939e-09,-0.0005270232406076047
-6.799999754333653e-09,-0.0005084318346177952
-6.599999751663366e-09,-0.0004833738526315301
-6.39999974899308e-09,-0.00045427426064748033
-6.1999997463227934e-09,-0.0004417452696543478
-5.999999743652507e-09,-0.00042921627866121526
-5.799999740982221e-09,-0.0003896085006829253
-5.599999738311934e-09,-0.0003896085006829253
-5.399999735641648e-09,-0.00037303789969200807
-5.1999997329713615e-09,-0.0003520215277035277
-4.999999730301075e-09,-0.0003063513347285607
-4.799999727630789e-09,-0.00029786395373321284
-4.599999724960502e-09,-0.00026229778575270757
-4.399999722290216e-09,-0.0002477479897606827
-4.1999997196199295e-09,-0.00020611940678350038
-3.999999716949643e-09,-0.00020409860178460804
-3.799999714279357e-09,-0.00016651162880521042
-3.5999997116090703e-09,-0.00010831244483711089
-3.399999708938784e-09,-6.021728586347308e-05
-3.1999997062684975e-09,-3.313849887831566e-05
-2.999999703598211e-09,-3.758426987587882e-05
-2.7999997009279248e-09,1.455249909554368e-05
-2.5999996982576384e-09,1.859410909332837e-05
-2.399999695587352e-09,4.8097862077156606e-05
-2.1999996929170656e-09,4.8097862077156606e-05
-1.999999690246779e-09,6.466846306807383e-05
-1.7999996875764928e-09,5.011866707604895e-05
-1.5999996849062064e-09,6.871007306585852e-05
-1.39999968223592e-09,6.0222692070510675e-05
-1.1999996795656336e-09,6.466846306807383e-05
-9.999996768953472e-10,5.2139472074941295e-05
-7.999996742250608e-10,6.0222692070510675e-05
-5.999996715547744e-10,6.0222692070510675e-05
-3.9999966888448805e-10,6.466846306807383e-05
-1.9999966621420166e-10,4.8097862077156606e-05
3.3645608473285843e-16,5.2139472074941295e-05
2.0000033912637112e-10,4.365209107959345e-05
4.000003417966575e-10,3.556887108402407e-05
6.000003444669439e-10,1.6573304094436025e-05
8.000003471372303e-10,8.490084098866646e-06
1.0000003498075167e-09,-2.505527888274628e-05
1.200000352477803e-09,-5.21340658679037e-05
1.4000003551480895e-09,-7.921285285306112e-05
1.6000003578183759e-09,-0.0001458994178165085
1.8000003604886623e-09,-0.00017095739980277358
2.0000003631589487e-09,-0.00017701981479945061
2.200000365829235e-09,-0.00021258598277995588
2.4000003684995214e-09,-0.0002602769807538152
2.600000371169808e-09,-0.0003124137497252377
2.8000003738400942e-09,-0.0003415133417092875
3.0000003765103806e-09,-0.0003855668906851406
3.200000379180667e-09,-0.0004166872876680827
3.4000003818509534e-09,-0.00046680325164061287
3.6000003845212398e-09,-0.00046680325164061287
3.800000387191526e-09,-0.0004959028436246626
4.0000003898618126e-09,-0.000491861233626878
4.200000392532099e-09,-0.0004999444536224473
4.400000395202385e-09,-0.0005104526396166875
4.600000397872672e-09,-0.0005415730365996296
4.800000400542958e-09,-0.0005666310185858947
5.0000004032132445e-09,-0.0005791600095790272
5.200000405883531e-09,-0.0005957306105699445
5.400000408553817e-09,-0.0006438257695435823
5.600000411224104e-09,-0.000672925361527632
5.80000041389439e-09,-0.0006789877765243091
6.0000004165646765e-09,-0.0007084915295081373
6.200000419234963e-09,-0.0007145539445048144
6.400000421905249e-09,-0.0007210205205012699
6.600000424575536e-09,-0.0006979833435138971
6.800000427245822e-09,-0.0007375911214921871
7.0000004299161085e-09,-0.0007456743414877565
7.200000432586395e-09,-0.0007250621304990545
7.400000435256681e-09,-0.0007105123345070297
7.600000437926968e-09,-0.0007210205205012699
7.800000440597254e-09,-0.0007145539445048144
8.00000044326754e-09,-0.0007145539445048144
8.200000445937827e-09,-0.0006874751575196569
8.400000448608113e-09,-0.0006418049645446899
8.6000004512784e-09,-0.000608259601563077
8.800000453948686e-09,-0.0005730975945823502
9.000000456618972e-09,-0.0005229816306098201
9.200000459289259e-09,-0.0004833738526315301
9.400000461959545e-09,-0.0004498284896499172
9.600000464629832e-09,-0.00039809588167827314
9.800000467300118e-09,-0.00037303789969200807
1.0000000469970404e-08,-0.00030837213972745303
1.020000047264069e-08,-0.0002647227517513784
1.0400000475310977e-08,-0.00022066920277552526
1.0600000477981264e-08,-0.00017904061979834296
1.080000048065155e-08,-0.00012084143583024343
1.1000000483321836e-08,-6.668386185992858e-05
1.1200000485992123e-08,6.065118100195832e-06
1.1400000488662409e-08,7.275168306364321e-05
1.1600000491332695e-08,0.00012933422303262887
1.1800000494002982e-08,0.00020006239799386094
1.2000000496673268e-08,0.00027927795395044086
1.2200000499343555e-08,0.0003479853239127806
1.2400000502013841e-08,0.00041871349887401266
1.2600000504684127e-08,0.00048540006383746004
1.2800000507354414e-08,0.000570678034790717
1.30000005100247e-08,0.0006022025927734376
1.3200000512694987e-08,0.0006814181487300175
1.3400000515365273e-08,0.0007436589426959017
1.360000051803556e-08,0.0007666961196832744
1.3800000520705846e-08,0.0008418700656420697
1.4000000523376132e-08,0.000889561063615929
1.4200000526046419e-08,0.0009166398506010864
1.4400000528716705e-08,0.0009623100435760534
1.4600000531386991e-08,0.0009978762115565587
1.4800000534057278e-08,0.0010209133885439314
1.5000000536727564e-08,0.0010043427875530142
1.520000053939785e-08,0.0010269758035406085
1.5400000542068137e-08,0.0010605211665222214
1.5600000544738423e-08,0.001073050157515354
1.580000054740871e-08,0.0010710293525164616
1.6000000550078996e-08,0.001079112572512031
1.6200000552749282e-08,0.001073050157515354
1.640000055541957e-08,0.0010625419715211137
1.6600000558089855e-08,0.0010605211665222214
1.6800000560760142e-08,0.0010354631845359563
1.7000000563430428e-08,0.001018892583545039
1.7200000566100714e-08,0.0009833264155645338
1.7400000568771e-08,0.0009582684335782687
1.7600000571441287e-08,0.0009562476285793764
1.7800000574111574e-08,0.0009501852135826994
1.800000057678186e-08,0.0009311896465931113
1.8200000579452146e-08,0.0009166398506010864
1.8400000582122433e-08,0.0008960276396123845
1.860000058479272e-08,0.0008875402586170367
1.8800000587463006e-08,0.0009000692496101692
1.9000000590133292e-08,0.0008855194536181443
1.920000059280358e-08,0.0008810736826205812
1.9400000595473865e-08,0.0008645030816296639
1.960000059814415e-08,0.0008770320726227965
1.9800000600814438e-08,0.0008665238866285563
2.0000000603484724e-08,0.000843890870640962
2.020000060615501e-08,0.0008313618796478295
2.0400000608825297e-08,0.0008083247026604568
2.0600000611495583e-08,0.0008042830926626721
2.080000061416587e-08,0.0007561879336890343
2.1000000616836156e-08,0.0007687169246821668
2.1200000619506442e-08,0.0007561879336890343
2.140000062217673e-08,0.0007456797476947941
2.1600000624847015e-08,0.000739617332698117
2.18000006275173e-08,0.0007084969357151749
2.2000000630187588e-08,0.0006915221737244792
2.2200000632857874e-08,0.0007105177407140673
2.240000063552816e-08,0.0006769723777324543
2.2600000638198447e-08,0.0006789931827313467
2.2800000640868733e-08,0.0006668683527379926
2.300000064353902e-08,0.0006519143957461893
2.3200000646209306e-08,0.0006498935907472969
2.3400000648879593e-08,0.0006313021847574873
2.360000065154988e-08,0.0006438311757506199
2.3800000654220165e-08,0.0006123066177678993
2.4000000656890452e-08,0.000589673601780305
2.4200000659560738e-08,0.0005937152117780897
2.4400000662231025e-08,0.0005625948147951476
2.460000066490131e-08,0.0005375368328088825
2.4800000667571597e-08,0.0005666364247929323
2.5000000670241884e-08,0.0005124788508226175
