保存した波形 C3
 1 列目は時間,2 列目は信号値
-7.999999770355371e-09,0.001802156601115712
-7.799999767685085e-09,0.0016243257612131856
-7.599999765014798e-09,0.0014202244563250588
-7.399999762344512e-09,0.0012185481174356028
-7.199999759674225e-09,0.0009982803725563372
-6.999999757003939e-09,0.0007966040336668812
-6.799999754333653e-09,0.0005860361527822988
-6.599999751663366e-09,0.00037829739889616576
-6.39999974899308e-09,0.00014671314602310304
-6.1999997463227934e-09,-4.2434201873220445e-05
-5.999999743652507e-09,-0.00027967670874318173
-5.799999740982221e-09,-0.00047731143763485306
-5.599999738311934e-09,-0.0007250621304990545
-5.399999735641648e-09,-0.0009243135033898398
-5.1999997329713615e-09,-0.0011292231302775235
-4.999999730301075e-09,-0.0013013957161831513
-4.799999727630789e-09,-0.0014856931320821332
-4.599999724960502e-09,-0.0016796904119757983
-4.399999722290216e-09,-0.0018797501068661404
-4.1999997196199295e-09,-0.002049093565773319
-3.999999716949643e-09,-0.002204291389688251
-3.799999714279357e-09,-0.0023768681365936573
-3.5999997116090703e-09,-0.002614514804463397
-3.399999708938784e-09,-0.0029047024023043377
-3.1999997062684975e-09,-0.003290271996092997
-2.999999703598211e-09,-0.003658866827890961
-2.7999997009279248e-09,-0.0038730721577735494
-2.5999996982576384e-09,-0.003915913223750067
-2.399999695587352e-09,-0.0038678180647764293
-2.1999996929170656e-09,-0.003861351488779974
-1.999999690246779e-09,-0.0038560973957828537
-1.7999996875764928e-09,-0.00392035899474763
-1.5999996849062064e-09,-0.003950266908731237
-1.39999968223592e-09,-0.003945416976733895
-1.1999996795656336e-09,-0.003914296579750953
-9.999996768953472e-10,-0.003876305445771777
-7.999996742250608e-10,-0.003852055785785069
-5.999996715547744e-10,-0.0038577140397819676
-3.9999966888448805e-10,-0.003851247463785512
-1.9999966621420166e-10,-0.003812448007806779
3.3645608473285843e-16,-0.0037671819758315905
2.0000033912637112e-10,-0.003704537020865928
4.000003417966575e-10,-0.0036196632109124494
6.000003444669439e-10,-0.0035739930179374824
8.000003471372303e-10,-0.0035016481989771364
1.0000003498075167e-09,-0.003426474253018341
1.200000352477803e-09,-0.003357362722056223
1.4000003551480895e-09,-0.003266022336106289
1.6000003578183759e-09,-0.003154069739167653
1.8000003604886623e-09,-0.0030267590242374354
2.0000003631589487e-09,-0.0028925775723109837
2.200000365829235e-09,-0.002756779476385418
2.4000003684995214e-09,-0.0026088565504664984
2.600000371169808e-09,-0.002462954429546471
2.8000003738400942e-09,-0.002313010698628659
3.0000003765103806e-09,-0.00215700455271417
3.200000379180667e-09,-0.0019710904928160744
3.4000003818509534e-09,-0.0017968971019115543
3.6000003845212398e-09,-0.0016150246520112432
3.800000387191526e-09,-0.001468314209091659
4.0000003898618126e-09,-0.001287250081190905
4.200000392532099e-09,-0.0011736808402531551
4.400000395202385e-09,-0.0010257579143342355
4.600000397872672e-09,-0.0008782391494150943
4.800000400542958e-09,-0.0007549700444826613
5.0000004032132445e-09,-0.0006224052365553234
5.200000405883531e-09,-0.0005338939776038387
5.400000408553817e-09,-0.00041466648266919037
5.600000411224104e-09,-0.000315242876723687
5.80000041389439e-09,-0.00019197377179125397
6.0000004165646765e-09,-9.295432684552907e-05
6.200000419234963e-09,1.81899480935499e-05
6.400000421905249e-09,7.15392000643078e-05
6.600000424575536e-09,0.0001418632140257614
6.800000427245822e-09,0.00021057058398810113
7.0000004299161085e-09,0.00033828545991809733
7.200000432586395e-09,0.00043447577786537295
7.400000435256681e-09,0.000531878578811984
7.600000437926968e-09,0.000589673601780305
7.800000440597254e-09,0.0006802056657306821
8.00000044326754e-09,0.000753358806690585
8.200000445937827e-09,0.0008891569026161505
8.400000448608113e-09,0.0009974720505567802
8.6000004512784e-09,0.0011251869264867764
8.800000453948686e-09,0.0012383520064247477
9.000000456618972e-09,0.0013486879593642698
9.200000459289259e-09,0.0014319451253186344
9.400000461959545e-09,0.0015568308742501813
9.600000464629832e-09,0.0016792916571830574
9.800000467300118e-09,0.0017985191521177057
1.0000000469970404e-08,0.0019282548330465943
1.020000047264069e-08,0.0020527364209783627
1.0400000475310977e-08,0.0021566057979214293
1.0600000477981264e-08,0.0022774499368551915
1.080000048065155e-08,0.00237283193280291
1.1000000483321836e-08,0.0024884219787395523
1.1200000485992123e-08,0.0025801665256892647
1.1400000488662409e-08,0.0026670611406416356
1.1600000491332695e-08,0.002754359916593785
1.1800000494002982e-08,0.0028574209715372945
1.2000000496673268e-08,0.0029523988064852347
1.2200000499343555e-08,0.0030498016074318457
1.2400000502013841e-08,0.0031132548843970653
1.2600000504684127e-08,0.0032082327193450055
1.2800000507354414e-08,0.0032987647832953826
1.30000005100247e-08,0.0033816177882499687
1.3200000512694987e-08,0.0034442627432156314
1.3400000515365273e-08,0.0035186283671748697
1.360000051803556e-08,0.0035691484921471783
1.3800000520705846e-08,0.0035966314401321142
1.4000000523376132e-08,0.003611181236124139
1.4200000526046419e-08,0.0036047146601276836
1.4400000528716705e-08,0.0035760192291434123
1.4600000531386991e-08,0.0035432821881613563
1.4800000534057278e-08,0.0035174158841755343
1.5000000536727564e-08,0.0035166075621759774
1.520000053939785e-08,0.0034959953511872754
1.5400000542068137e-08,0.003423246371227151
1.5600000544738423e-08,0.003324226926281426
1.580000054740871e-08,0.0032066160753458917
1.6000000550078996e-08,0.003098300927405262
1.6200000552749282e-08,0.0029891774574650753
1.640000055541957e-08,0.0028816706315240026
1.6600000558089855e-08,0.0027575932045920126
1.6800000560760142e-08,0.0026387698706571427
1.7000000563430428e-08,0.0025110549947271465
1.7200000566100714e-08,0.002357877975811107
1.7400000568771e-08,0.002209955049892187
1.7600000571441287e-08,0.0020587988359750398
1.7800000574111574e-08,0.0019209799350505818
1.800000057678186e-08,0.0017609321791383081
1.8200000579452146e-08,0.0016223049562142933
1.8400000582122433e-08,0.0014812527672916076
1.860000058479272e-08,0.0013244382993775616
1.8800000587463006e-08,0.0011324618244827889
1.9000000590133292e-08,0.0009505893745824778
1.920000059280358e-08,0.000753358806690585
1.9400000595473865e-08,0.0005557240777989136
1.960000059814415e-08,0.00035485606090901456
1.9800000600814438e-08,0.00014267153602531835
2.0000000603484724e-08,-9.982506384176304e-05
2.020000060615501e-08,-0.00030796797872767456
2.0400000608825297e-08,-0.0005581436375905469
2.0600000611495583e-08,-0.0007893237294638311
2.080000061416587e-08,-0.001032224490330691
2.1000000616836156e-08,-0.0012302633802221408
2.1200000619506442e-08,-0.0014703350140905513
2.140000062217673e-08,-0.0016893902759704815
2.1600000624847015e-08,-0.0019076372158508548
2.18000006275173e-08,-0.0021048677837427476
2.2000000630187588e-08,-0.00231018157163021
2.2200000632857874e-08,-0.002485991606533844
2.240000063552816e-08,-0.0026432102354476683
2.2600000638198447e-08,-0.002791941483366145
2.2800000640868733e-08,-0.0028994483093072176
2.300000064353902e-08,-0.0029891720512580378
2.3200000646209306e-08,-0.0030845540472057564
2.3400000648879593e-08,-0.0031528572561683177
2.360000065154988e-08,-0.003237731066121796
2.3800000654220165e-08,-0.0032526850231135995
2.4000000656890452e-08,-0.0032906761570927756
2.4200000659560738e-08,-0.0032898678350932187
2.4400000662231025e-08,-0.0032931011230914464
2.460000066490131e-08,-0.0032656181751065105
2.4800000667571597e-08,-0.003218735499132208
2.5000000670241884e-08,-0.0031597279931645517
