保存した波形 C3
 1 列目は時間,2 列目は信号値
3.3645608473285843e-16,-0.0023433227736120443
2.0000033912637112e-10,-0.0023574684086042907
4.000003417966575e-10,-0.00239990531358103
6.000003444669439e-10,-0.0024193050415703965
8.000003471372303e-10,-0.002479929191537167
1.0000003498075167e-09,-0.002462146107546914
1.200000352477803e-09,-0.0024613377855473573
1.4000003551480895e-09,-0.002417284236571504
1.6000003578183759e-09,-0.002381718068590999
1.8000003604886623e-09,-0.002329177138619798
2.0000003631589487e-09,-0.0022855277506437233
2.200000365829235e-09,-0.0022451116506658764
2.4000003684995214e-09,-0.0021901457546960046
2.600000371169808e-09,-0.0021178009357356586
2.8000003738400942e-09,-0.0020264605497857247
3.0000003765103806e-09,-0.0019286535878393352
3.200000379180667e-09,-0.001859542056877217
3.4000003818509534e-09,-0.0018033636779080098
3.6000003845212398e-09,-0.0017342521469458916
3.800000387191526e-09,-0.0016598865229866533
4.0000003898618126e-09,-0.0015721835860347255
4.200000392532099e-09,-0.0014937763520777025
4.400000395202385e-09,-0.0014266856261144767
4.600000397872672e-09,-0.0013668697981472633
4.800000400542958e-09,-0.0013644448321485925
5.0000004032132445e-09,-0.0013296869861676441
5.200000405883531e-09,-0.0012953333011864743
5.400000408553817e-09,-0.0012617879382048613
5.600000411224104e-09,-0.0012185427112285652
5.80000041389439e-09,-0.001201972110237648
6.0000004165646765e-09,-0.0011971221782403063
6.200000419234963e-09,-0.0011987388222394202
6.400000421905249e-09,-0.0012039929152365403
6.600000424575536e-09,-0.0011926764072427432
6.800000427245822e-09,-0.0011457937312684408
7.0000004299161085e-09,-0.001104569309291037
7.200000432586395e-09,-0.0010750655563072087
7.400000435256681e-09,-0.0010863820643010058
7.600000437926968e-09,-0.0010859779033012273
7.800000440597254e-09,-0.0010403077103262603
8.00000044326754e-09,-0.000980491882359047
8.200000445937827e-09,-0.0009061262583998086
8.400000448608113e-09,-0.0008147858724498747
8.6000004512784e-09,-0.0007804321874687048
8.800000453948686e-09,-0.000713341461505479
9.000000456618972e-09,-0.0006575672435360502
9.200000459289259e-09,-0.0005472312905965282
9.400000461959545e-09,-0.0004336620496587784
9.600000464629832e-09,-0.0003035222077301114
9.800000467300118e-09,-0.00017014907780321664
1.0000000469970404e-08,-3.5159303877208004e-05
1.020000047264069e-08,9.457637705168054e-05
1.0400000475310977e-08,0.00025219916696528344
1.0600000477981264e-08,0.00039405967788752605
1.080000048065155e-08,0.0005383451548084395
1.1000000483321836e-08,0.0006830347927291314
1.1200000485992123e-08,0.0008220661766529247
1.1400000488662409e-08,0.000955035145580041
1.1600000491332695e-08,0.0010960873345027267
1.1800000494002982e-08,0.0012375436844251908
1.2000000496673268e-08,0.0013753625853496487
1.2200000499343555e-08,0.0015208605452698976
1.2400000502013841e-08,0.0016813124621819497
1.2600000504684127e-08,0.0018126647871099522
1.2800000507354414e-08,0.0019751375090208967
1.30000005100247e-08,0.002076986080965071
1.3200000512694987e-08,0.002204700956895067
1.3400000515365273e-08,0.0022932122158465518
1.360000051803556e-08,0.002424564540774554
1.3800000520705846e-08,0.002511459155726925
1.4000000523376132e-08,0.002595120482681068
1.4200000526046419e-08,0.0026618070476445155
1.4400000528716705e-08,0.002727685290608406
1.4600000531386991e-08,0.0028004342705685303
1.4800000534057278e-08,0.0028719707675293193
1.5000000536727564e-08,0.002897432910515363
1.520000053939785e-08,0.0029030911645122615
1.5400000542068137e-08,0.0029228950535014064
1.5600000544738423e-08,0.002917236799504508
1.580000054740871e-08,0.00290349532551204
1.6000000550078996e-08,0.002907132774510046
1.6200000552749282e-08,0.002876820699526661
1.640000055541957e-08,0.0028727790895288763
1.6600000558089855e-08,0.0028279172185534662
1.6800000560760142e-08,0.0027972009825703026
1.7000000563430428e-08,0.0027394059596019815
1.7200000566100714e-08,0.0026771651656360973
1.7400000568771e-08,0.0026395781926566997
1.7600000571441287e-08,0.0025850164576866064
1.7800000574111574e-08,0.002507013384729362
1.800000057678186e-08,0.002447601717761927
1.8200000579452146e-08,0.0023566654928117714
1.8400000582122433e-08,0.002250371149870034
1.860000058479272e-08,0.0021578182809207647
1.8800000587463006e-08,0.0020446532009827934
1.9000000590133292e-08,0.001918554969051911
1.920000059280358e-08,0.0017710362041327699
1.9400000595473865e-08,0.0016360464302067612
1.960000059814415e-08,0.0014691279372982535
1.9800000600814438e-08,0.0012763431404039238
2.0000000603484724e-08,0.0011029580714989606
2.020000060615501e-08,0.0008879444196168151
2.0400000608825297e-08,0.0006652517087388787
2.0600000611495583e-08,0.0004429631588607208
2.080000061416587e-08,0.000186320924001393
2.1000000616836156e-08,-3.0713532879644845e-05
2.1200000619506442e-08,-0.00028088919174251714
2.140000062217673e-08,-0.0005161108936135861
2.1600000624847015e-08,-0.000784877958466268
2.18000006275173e-08,-0.001012420601341546
2.2000000630187588e-08,-0.0012638087432037537
2.2200000632857874e-08,-0.0014610393110956466
2.240000063552816e-08,-0.0016635239719846595
2.2600000638198447e-08,-0.0018401423288878505
2.2800000640868733e-08,-0.002038989540778857
2.300000064353902e-08,-0.0022014622626898017
2.3200000646209306e-08,-0.002342110290612709
2.3400000648879593e-08,-0.002470633488542262
2.360000065154988e-08,-0.002575715348484664
2.3800000654220165e-08,-0.0026363394984514343
2.4000000656890452e-08,-0.002707471834412445
2.4200000659560738e-08,-0.0027224257914042482
2.4400000662231025e-08,-0.002755971154385861
2.460000066490131e-08,-0.0027555669933860827
2.4800000667571597e-08,-0.002753950349386969
2.5000000670241884e-08,-0.0027123217664097865
