保存した波形 C3
 1 列目は時間,2 列目は信号値
1.080000048065155e-08,0.0009303813245935544
1.1000000483321836e-08,0.0011211453164889917
1.1200000485992123e-08,0.0013163550793819923
1.1400000488662409e-08,0.0014933775972849617
1.1600000491332695e-08,0.0016752500471852727
1.1800000494002982e-08,0.0018171105581075153
1.2000000496673268e-08,0.002002216296006054
1.2200000499343555e-08,0.002158222441920543
1.2400000502013841e-08,0.002315036909834589
1.2600000504684127e-08,0.0024564932597570532
1.2800000507354414e-08,0.0025995662536786313
1.30000005100247e-08,0.002727685290608406
1.3200000512694987e-08,0.002849337751541725
1.3400000515365273e-08,0.002962906992479475
1.360000051803556e-08,0.0030910260294092495
1.3800000520705846e-08,0.003184387220358076
1.4000000523376132e-08,0.0032769400893073453
1.4200000526046419e-08,0.003362218060260602
1.4400000528716705e-08,0.0034297129472236065
1.4600000531386991e-08,0.0034915495801897123
1.4800000534057278e-08,0.0035372197731646793
1.5000000536727564e-08,0.0035453029931602487
1.520000053939785e-08,0.0035545986961551534
1.5400000542068137e-08,0.003545707154160027
1.5600000544738423e-08,0.003508524342180408
1.580000054740871e-08,0.0034701290472014534
1.6000000550078996e-08,0.00341556731223136
1.6200000552749282e-08,0.003299977266294718
1.640000055541957e-08,0.0032256116423354797
1.6600000558089855e-08,0.0031084049523997237
1.6800000560760142e-08,0.002981094237469506
1.7000000563430428e-08,0.0028339796335501433
1.7200000566100714e-08,0.0026642320136431863
1.7400000568771e-08,0.0025033759357313556
1.7600000571441287e-08,0.0023413073748201896
1.7800000574111574e-08,0.0021869178729048144
1.800000057678186e-08,0.0020208077019958637
1.8200000579452146e-08,0.0018454018280920081
1.8400000582122433e-08,0.0016877790381784052
1.860000058479272e-08,0.00153338953626303
1.8800000587463006e-08,0.0013579836623591746
1.9000000590133292e-08,0.0012096565754404764
1.920000059280358e-08,0.001040313116533298
1.9400000595473865e-08,0.0008915818686148214
1.960000059814415e-08,0.0007574004166883697
1.9800000600814438e-08,0.0005929068897785328
2.0000000603484724e-08,0.0004587254378520811
2.020000060615501e-08,0.00032090653692762316
2.0400000608825297e-08,0.00017864186500560209
2.0600000611495583e-08,4.243960808025804e-05
2.080000061416587e-08,-7.880869185328265e-05
2.1000000616836156e-08,-0.00023360235476843627
2.1200000619506442e-08,-0.000360913069698654
2.140000062217673e-08,-0.0004894362676282071
2.1600000624847015e-08,-0.0006317009395502282
2.18000006275173e-08,-0.0007630532644782306
2.2000000630187588e-08,-0.0008960222334053469
2.2200000632857874e-08,-0.0010128247623413245
2.240000063552816e-08,-0.0011457937312684408
2.2600000638198447e-08,-0.0012710836411997661
2.2800000640868733e-08,-0.0013745488571430542
2.300000064353902e-08,-0.001482055683084127
2.3200000646209306e-08,-0.0015544005020444729
2.3400000648879593e-08,-0.0016412951169968437
2.360000065154988e-08,-0.0016853486659726968
2.3800000654220165e-08,-0.0017439520109405748
2.4000000656890452e-08,-0.0017657767049286122
2.4200000659560738e-08,-0.0017944721359128835
2.4400000662231025e-08,-0.0017686058319270614
2.460000066490131e-08,-0.0017677975099275045
2.4800000667571597e-08,-0.001730210536948107
2.5000000670241884e-08,-0.0016954526909671586
