保存した波形 C3
 1 列目は時間,2 列目は信号値
-1.4799999861145108e-08,0.00039405967788752605
-1.4599999858474822e-08,0.0003714266618999318
-1.4399999855804535e-08,0.0003370729769187619
-1.4199999853134249e-08,0.000323331502926294
-1.3999999850463963e-08,0.00027968211495021933
-1.3799999847793676e-08,0.00025745325996240354
-1.359999984512339e-08,0.00023077863397702458
-1.3399999842453104e-08,0.00018834172900028534
-1.3199999839782817e-08,0.00013984240902686906
-1.299999983711253e-08,0.00010104295304813604
-1.2799999834442244e-08,6.345598006873843e-05
-1.2599999831771958e-08,2.4656524090005405e-05
-1.2399999829101672e-08,-3.758426987587882e-05
-1.2199999826431385e-08,-9.3762648845086e-05
-1.1999999823761099e-08,-0.000139432841820053
-1.1799999821090812e-08,-0.00021137349978062048
-1.1599999818420526e-08,-0.00025866033675470135
-1.139999981575024e-08,-0.0003059471737287822
-1.1199999813079953e-08,-0.0003645505186966602
-1.0999999810409667e-08,-0.0003883960176835899
-1.079999980773938e-08,-0.0004482118456508033
-1.0599999805069094e-08,-0.00045023265064969564
-1.0399999802398808e-08,-0.0004898404286279856
-1.0199999799728521e-08,-0.0004817572086324162
-9.999999797058235e-09,-0.0005165150546133646
-9.799999794387948e-09,-0.0005165150546133646
-9.599999791717662e-09,-0.000550464578594756
-9.399999789047376e-09,-0.0005658226965863378
-9.19999978637709e-09,-0.000589264034573489
-8.999999783706803e-09,-0.0006042179915652923
-8.799999781036517e-09,-0.000614322016559754
-8.59999977836623e-09,-0.0006329134225495636
-8.399999775695944e-09,-0.0006345300665486775
-8.199999773025657e-09,-0.0006405924815453545
-7.999999770355371e-09,-0.0006405924815453545
-7.799999767685085e-09,-0.0006414008035449115
-7.599999765014798e-09,-0.0006414008035449115
-7.399999762344512e-09,-0.0006337217445491206
-7.199999759674225e-09,-0.0005993680595679507
-6.999999757003939e-09,-0.0005706726285836794
-6.799999754333653e-09,-0.0005423813585991866
-6.599999751663366e-09,-0.0004991361316228904
-6.39999974899308e-09,-0.0004740781496366253
-6.1999997463227934e-09,-0.00040739158467317793
-5.999999743652507e-09,-0.0003710170946931157
-5.799999740982221e-09,-0.00029382234373542815
-5.599999738311934e-09,-0.0002659352347507138
-5.399999735641648e-09,-0.0002162234317779621
-5.1999997329713615e-09,-0.00017297820480166592
-4.999999730301075e-09,-0.00012326640182891424
-4.799999727630789e-09,-0.0001277121728264774
-4.599999724960502e-09,-6.345057386170083e-05
-4.399999722290216e-09,-7.476708185549796e-05
-4.1999997196199295e-09,-3.313849887831566e-05
-3.999999716949643e-09,-1.9397024885847713e-05
-3.799999714279357e-09,6.469279099974301e-06
-3.5999997116090703e-09,1.6169143094657557e-05
-3.399999708938784e-09,4.8097862077156606e-05
-3.1999997062684975e-09,4.365209107959345e-05
-2.999999703598211e-09,3.880215908225182e-05
-2.7999997009279248e-09,1.9806592092663777e-05
-2.5999996982576384e-09,3.6401521015250182e-06
-2.399999695587352e-09,-1.8992863886069244e-05
-2.1999996929170656e-09,-4.56674898714482e-05
-1.999999690246779e-09,-0.00010669580083799701
-1.7999996875764928e-09,-0.00014751606181562238
-1.5999996849062064e-09,-0.00021420262677906976
-1.39999968223592e-09,-0.0002538104047573597
-1.1999996795656336e-09,-0.0002958431487343205
-9.999996768953472e-10,-0.00033262179971416117
-7.999996742250608e-10,-0.0003698046116937803
-5.999996715547744e-10,-0.0003976917206784947
-3.9999966888448805e-10,-0.00042153721966542435
-1.9999966621420166e-10,-0.00044861600665058177
3.3645608473285843e-16,-0.0004688240566395052
2.0000033912637112e-10,-0.00046195331964327124
4.000003417966575e-10,-0.00047205734463773297
6.000003444669439e-10,-0.00046437828564194206
8.000003471372303e-10,-0.0004857988186302009
1.0000003498075167e-09,-0.0004938820386257703
1.200000352477803e-09,-0.0005084318346177952
1.4000003551480895e-09,-0.0005290440456064971
1.6000003578183759e-09,-0.00056258940858811
1.8000003604886623e-09,-0.0005666310185858947
2.0000003631589487e-09,-0.0006030055085659569
2.200000365829235e-09,-0.0006264468465531081
2.4000003684995214e-09,-0.0006628213365331703
2.600000371169808e-09,-0.0006789877765243091
2.8000003738400942e-09,-0.0007105123345070297
3.0000003765103806e-09,-0.0007250621304990545
3.200000379180667e-09,-0.0007553742054824397
3.4000003818509534e-09,-0.0007432493754890857
3.6000003845212398e-09,-0.000751332595484655
3.800000387191526e-09,-0.0007412285704901933
4.0000003898618126e-09,-0.0007270829354979469
4.200000392532099e-09,-0.0007088956905079158
4.400000395202385e-09,-0.0007012166315121249
4.600000397872672e-09,-0.0006991958265132325
4.800000400542958e-09,-0.0007000041485127895
5.0000004032132445e-09,-0.0007012166315121249
5.200000405883531e-09,-0.0007020249535116818
5.400000408553817e-09,-0.0007101081735072512
5.600000411224104e-09,-0.0007060665635094665
5.80000041389439e-09,-0.0006862626745203215
6.0000004165646765e-09,-0.0006810085815232014
6.200000419234963e-09,-0.0006842418695214292
6.400000421905249e-09,-0.0006458465745424746
6.600000424575536e-09,-0.0005880515515741536
6.800000427245822e-09,-0.0005605686035892177
7.0000004299161085e-09,-0.0005092401566173521
7.200000432586395e-09,-0.0004429577526536832
7.400000435256681e-09,-0.00038920433968314683
7.600000437926968e-09,-0.0003532340107028631
7.800000440597254e-09,-0.0003039263687298899
8.00000044326754e-09,-0.0002719976497473908
8.200000445937827e-09,-0.00020773605078261426
8.400000448608113e-09,-0.00015923673080919798
8.6000004512784e-09,-5.7792319864802266e-05
8.800000453948686e-09,-4.526332887166973e-05
9.000000456618972e-09,2.0210753092442246e-05
9.200000459289259e-09,7.840993706054178e-05
9.400000461959545e-09,0.00010063879204835757
9.600000464629832e-09,0.00017298361100870352
9.800000467300118e-09,0.00021865380398367051
1.0000000469970404e-08,0.000277661309951327
1.020000047264069e-08,0.00032090653692762316
1.0400000475310977e-08,0.00037465994989815954
1.0600000477981264e-08,0.0004065886688806586
1.080000048065155e-08,0.00044457980285983467
1.1000000483321836e-08,0.0005144996558215098
1.1200000485992123e-08,0.0005407701208071103
1.1400000488662409e-08,0.0005912902457794189
1.1600000491332695e-08,0.0006191773547641333
1.1800000494002982e-08,0.0006527227177457462
1.2000000496673268e-08,0.0006959679447220424
1.2200000499343555e-08,0.0007044553257173902
1.2400000502013841e-08,0.0007133468677125165
1.2600000504684127e-08,0.0007452755866950156
1.2800000507354414e-08,0.0007634628316850467
1.30000005100247e-08,0.0007590170606874835
1.3200000512694987e-08,0.0007719502126803945
1.3400000515365273e-08,0.0007840750426737486
1.360000051803556e-08,0.0007695252466817237
1.3800000520705846e-08,0.0007869041696721979
1.4000000523376132e-08,0.0007759918226781792
1.4200000526046419e-08,0.0007901374576704256
1.4400000528716705e-08,0.0007873083306719764
1.4600000531386991e-08,0.000798220677665995
1.4800000534057278e-08,0.0007893291356708687
1.5000000536727564e-08,0.0007844792036735271
1.520000053939785e-08,0.0007905416186702041
1.5400000542068137e-08,0.0008006456436646658
1.5600000544738423e-08,0.0008083247026604568
1.580000054740871e-08,0.0008236828206520386
1.6000000550078996e-08,0.0008095371856597922
1.6200000552749282e-08,0.0008184287276549185
1.640000055541957e-08,0.0007953915506675457
1.6600000558089855e-08,0.0008083247026604568
1.6800000560760142e-08,0.0007840750426737486
1.7000000563430428e-08,0.0007986248386657735
1.7200000566100714e-08,0.0007820542376748563
1.7400000568771e-08,0.0007848833646733056
1.7600000571441287e-08,0.000786095847672641
1.7800000574111574e-08,0.0008038789316628936
1.800000057678186e-08,0.00077841678867685
1.8200000579452146e-08,0.0007901374576704256
1.8400000582122433e-08,0.000799028999665552
1.860000058479272e-08,0.0007945832286679888
1.8800000587463006e-08,0.0007687169246821668
1.9000000590133292e-08,0.00077316269567973
1.920000059280358e-08,0.000740425654697674
1.9400000595473865e-08,0.0007295133077036553
1.960000059814415e-08,0.0006761640557328974
1.9800000600814438e-08,0.0006604017767415371
2.0000000603484724e-08,0.0006203898377634687
2.020000060615501e-08,0.0006127107787676778
2.0400000608825297e-08,0.0005747196447885017
2.0600000611495583e-08,0.0005686572297918246
2.080000061416587e-08,0.0005197537488186299
2.1000000616836156e-08,0.0005314744178122055
2.1200000619506442e-08,0.0005011623428288203
2.140000062217673e-08,0.0005116705288230605
2.1600000624847015e-08,0.000511266367823282
2.18000006275173e-08,0.0005334952228110978
2.2000000630187588e-08,0.00052500784181575
2.2200000632857874e-08,0.0005617864927955907
2.240000063552816e-08,0.0005666364247929323
2.2600000638198447e-08,0.0006110941347685639
2.2800000640868733e-08,0.0005997776267747668
2.300000064353902e-08,0.0006187731937643548
2.3200000646209306e-08,0.000602606753773216
2.3400000648879593e-08,0.0006135191007672347
2.360000065154988e-08,0.0006046275587721084
2.3800000654220165e-08,0.0006022025927734376
2.4000000656890452e-08,0.0005819945427845141
2.4200000659560738e-08,0.0005682530687920462
2.4400000662231025e-08,0.0005201579098184084
2.460000066490131e-08,0.0005132871728221744
2.4800000667571597e-08,0.00047610436084255525
2.5000000670241884e-08,0.00044902557385739783
