保存した波形 C3
 1 列目は時間,2 列目は信号値
-1.2799999834442244e-08,-1.293044888939221e-05
-1.2599999831771958e-08,-4.081755787410657e-05
-1.2399999829101672e-08,-8.60835898492951e-05
-1.2199999826431385e-08,-0.0001212455968300219
-1.1999999823761099e-08,-0.00013579539282204678
-1.1799999821090812e-08,-0.00015964089180897645
-1.1599999818420526e-08,-0.0001758073318001152
-1.139999981575024e-08,-0.00019359041579036784
-1.1199999813079953e-08,-0.00020490692378416497
-1.0999999810409667e-08,-0.00022956074477065158
-1.079999980773938e-08,-0.00023562315976732862
-1.0599999805069094e-08,-0.0002372398037664425
-1.0399999802398808e-08,-0.00024451470176245493
-1.0199999799728521e-08,-0.000263510268752043
-9.999999797058235e-09,-0.00029260986073609274
-9.799999794387948e-09,-0.0003071596567281176
-9.599999791717662e-09,-0.00031200958872545925
-9.399999789047376e-09,-0.00032534690171814873
-9.19999978637709e-09,-0.0003338342827134966
-8.999999783706803e-09,-0.000341109180709509
-8.799999781036517e-09,-0.0003467674347064076
-8.59999977836623e-09,-0.0003463632737066291
-8.399999775695944e-09,-0.0003297926727157119
-8.199999773025657e-09,-0.00033302596071393964
-7.999999770355371e-09,-0.0003310051557150473
-7.799999767685085e-09,-0.00033666340971194586
-7.599999765014798e-09,-0.0003124137497252377
-7.399999762344512e-09,-0.0003306009947152688
-7.199999759674225e-09,-0.0003128179107250162
-6.999999757003939e-09,-0.00033787589271128127
-6.799999754333653e-09,-0.0003427258247086229
-6.599999751663366e-09,-0.00034312998570840136
-6.39999974899308e-09,-0.000341109180709509
-6.1999997463227934e-09,-0.0003467674347064076
-5.999999743652507e-09,-0.0003427258247086229
-5.799999740982221e-09,-0.00035606313770131237
-5.599999738311934e-09,-0.00035767978170042625
-5.399999735641648e-09,-0.0003584881036999832
-5.1999997329713615e-09,-0.0003673796456951095
-4.999999730301075e-09,-0.0003855668906851406
-4.799999727630789e-09,-0.0003815252806873559
-4.599999724960502e-09,-0.00037586702669045735
-4.399999722290216e-09,-0.00039041682268248223
-4.1999997196199295e-09,-0.00039526675467982386
-3.999999716949643e-09,-0.00040334997467539324
-3.799999714279357e-09,-0.0004154748046687473
-3.5999997116090703e-09,-0.00042679131266254444
-3.399999708938784e-09,-0.00043083292266032913
-3.1999997062684975e-09,-0.0004765031156352961
-2.999999703598211e-09,-0.0004599325146443789
-2.7999997009279248e-09,-0.0005027735806208966
-2.5999996982576384e-09,-0.0005233857916095985
-2.399999695587352e-09,-0.000563397730587667
-2.1999996929170656e-09,-0.0005969430935692799
-1.999999690246779e-09,-0.0006369550325473483
-1.7999996875764928e-09,-0.0006713087175285182
-1.5999996849062064e-09,-0.0007080873685083588
-1.39999968223592e-09,-0.0007319328674952885
-1.1999996795656336e-09,-0.000764265747477566
-9.999996768953472e-10,-0.0007860904414656034
-7.999996742250608e-10,-0.0008362064054381335
-5.999996715547744e-10,-0.0008628810314235125
-3.9999966888448805e-10,-0.0008931931064068976
-1.9999966621420166e-10,-0.0009319925623856307
3.3645608473285843e-16,-0.0009570505443718957
2.0000033912637112e-10,-0.0009893834243541733
4.000003417966575e-10,-0.0009942333563515149
6.000003444669439e-10,-0.0010128247623413245
8.000003471372303e-10,-0.0010326286513304694
1.0000003498075167e-09,-0.001043540998324488
1.200000352477803e-09,-0.0010629407263138546
1.4000003551480895e-09,-0.001091636157298126
1.6000003578183759e-09,-0.0011078025972892647
1.8000003604886623e-09,-0.0011211399102819541
2.0000003631589487e-09,-0.0011405396382713207
2.200000365829235e-09,-0.001169235069255592
2.4000003684995214e-09,-0.0011858056702465092
2.600000371169808e-09,-0.0011971221782403063
2.8000003738400942e-09,-0.001234709151219704
3.0000003765103806e-09,-0.0012359216342190393
3.200000379180667e-09,-0.0012654253872028676
3.4000003818509534e-09,-0.0012763377341968862
3.6000003845212398e-09,-0.0012686586752010953
3.800000387191526e-09,-0.0012884625641902403
4.0000003898618126e-09,-0.0012751252511975508
4.200000392532099e-09,-0.0012755294121973293
4.400000395202385e-09,-0.0012654253872028676
4.600000397872672e-09,-0.0012375382782181532
4.800000400542958e-09,-0.0012221801602265714
5.0000004032132445e-09,-0.001227030092223913
5.200000405883531e-09,-0.001213288618231445
5.400000408553817e-09,-0.0011983346612396417
5.600000411224104e-09,-0.0011643851372582503
5.80000041389439e-09,-0.0011522603072648963
6.0000004165646765e-09,-0.0011272023252786312
6.200000419234963e-09,-0.0011005276992932522
6.400000421905249e-09,-0.0010508158963205005
6.600000424575536e-09,-0.001026162075334014
6.800000427245822e-09,-0.000998679127349078
7.0000004299161085e-09,-0.0009501798073756618
7.200000432586395e-09,-0.0009194635713924981
7.400000435256681e-09,-0.0008539894894283862
7.600000437926968e-09,-0.0008002360764578498
7.800000440597254e-09,-0.0007489076294859842
8.00000044326754e-09,-0.0006826252255223153
8.200000445937827e-09,-0.0006304884565508928
8.400000448608113e-09,-0.0005706726285836794
8.6000004512784e-09,-0.0005136859276149153
8.800000453948686e-09,-0.000458315870645265
9.000000456618972e-09,-0.0004094123896720703
9.200000459289259e-09,-0.00034595911270685065
9.400000461959545e-09,-0.0002986722757327698
9.600000464629832e-09,-0.0002525979217580243
9.800000467300118e-09,-0.0002045027627843865
1.0000000469970404e-08,-0.00018186974679679224
1.020000047264069e-08,-0.0001054833178386616
1.0400000475310977e-08,-6.627970086015011e-05
1.0600000477981264e-08,-3.273433787853719e-05
1.080000048065155e-08,5.011866707604895e-05
1.1000000483321836e-08,7.315584406342168e-05
1.1200000485992123e-08,0.00012165516403683796
1.1400000488662409e-08,0.000173387772008482
1.1600000491332695e-08,0.0002045081689914241
1.1800000494002982e-08,0.0002724072169542069
1.2000000496673268e-08,0.00031080251193316144
1.2200000499343555e-08,0.0003726391448992672
1.2400000502013841e-08,0.0004118427618777787
1.2600000504684127e-08,0.0004821667758392323
1.2800000507354414e-08,0.0005246036808159715
1.30000005100247e-08,0.0005694655517913816
1.3200000512694987e-08,0.0006248356087610318
1.3400000515365273e-08,0.0006547435227446385
1.360000051803556e-08,0.0006761640557328974
1.3800000520705846e-08,0.0007024345207184979
1.4000000523376132e-08,0.0007287049857040984
1.4200000526046419e-08,0.0007618461876859328
1.4400000528716705e-08,0.0007776084666772931
1.4600000531386991e-08,0.0008131746346577984
1.4800000534057278e-08,0.0008313618796478295
1.5000000536727564e-08,0.0008721821406254548
1.520000053939785e-08,0.0008984526056110553
1.5400000542068137e-08,0.0009437186375862439
1.5600000544738423e-08,0.0009671599755733951
1.580000054740871e-08,0.0010031303045536788
1.6000000550078996e-08,0.0010277841255401654
1.6200000552749282e-08,0.0010637544545204491
1.640000055541957e-08,0.0011037663934985176
1.6600000558089855e-08,0.001149840747473263
1.6800000560760142e-08,0.0011979359064469008
1.7000000563430428e-08,0.0012630058274112343
1.7200000566100714e-08,0.0013111009863848722
1.7400000568771e-08,0.0013571753403596176
1.7600000571441287e-08,0.0014125453973292679
1.7800000574111574e-08,0.0014630655223015765
1.800000057678186e-08,0.0015208605452698976
1.8200000579452146e-08,0.0015697640262430923
1.8400000582122433e-08,0.0016235174392136287
1.860000058479272e-08,0.001672016759187045
1.8800000587463006e-08,0.0017188994351613474
1.9000000590133292e-08,0.0017589113741394158
1.920000059280358e-08,0.0017738653311312191
1.9400000595473865e-08,0.0018284270661013124
1.960000059814415e-08,0.001846210150091565
1.9800000600814438e-08,0.0018773305470745072
2.0000000603484724e-08,0.0019120883930554555
2.020000060615501e-08,0.0019286589940463728
2.0400000608825297e-08,0.0019432087900383976
2.0600000611495583e-08,0.0019440171120379546
2.080000061416587e-08,0.0019472504000361823
2.1000000616836156e-08,0.001937550536041499
2.1200000619506442e-08,0.0019464420780366254
2.140000062217673e-08,0.001946037917036847
2.1600000624847015e-08,0.0019428046290386192
2.18000006275173e-08,0.001939167180040613
2.2000000630187588e-08,0.0019335089260437144
2.2200000632857874e-08,0.0019084509440574493
2.240000063552816e-08,0.0018708639710780517
2.2600000638198447e-08,0.0018441893450926727
2.2800000640868733e-08,0.0018231729731041924
2.300000064353902e-08,0.0017924567371210287
2.3200000646209306e-08,0.0017253660111578029
2.3400000648879593e-08,0.0016821207841815067
2.360000065154988e-08,0.0016283673712109703
2.3800000654220165e-08,0.0015839096612353387
2.4000000656890452e-08,0.0015059065882780942
2.4200000659560738e-08,0.001442857472312653
2.4400000662231025e-08,0.0013749584243498703
2.460000066490131e-08,0.0013106968253850937
2.4800000667571597e-08,0.0012537101244163296
2.5000000670241884e-08,0.001176515373458642
