保存した波形 C3
 1 列目は時間,2 列目は信号値
-1.0399999802398808e-08,0.0005888652797807481
-1.0199999799728521e-08,0.0006159440667659055
-9.999999797058235e-09,0.000648276946748183
-9.799999794387948e-09,0.0006591892937422017
-9.599999791717662e-09,0.000694755461722707
-9.399999789047376e-09,0.000739617332698117
-9.19999978637709e-09,0.0007586128996877051
-8.999999783706803e-09,0.0007630586706852682
-8.799999781036517e-09,0.0007889249746710902
-8.59999977836623e-09,0.0007961998726671027
-8.399999775695944e-09,0.000811962151658463
-8.199999773025657e-09,0.000805091414662229
-7.999999770355371e-09,0.0007961998726671027
-7.799999767685085e-09,0.0007812459156752993
-7.599999765014798e-09,0.0007727585346799515
-7.399999762344512e-09,0.0007420422986967878
-7.199999759674225e-09,0.0007339590787012185
-6.999999757003939e-09,0.0006882888857262515
-6.799999754333653e-09,0.0006498935907472969
-6.599999751663366e-09,0.0006022025927734376
-6.39999974899308e-09,0.000551682467801129
-6.1999997463227934e-09,0.0004870167078365739
-5.999999743652507e-09,0.00040699282988043706
-5.799999740982221e-09,0.00035243109491034375
-5.599999738311934e-09,0.00025219916696528344
-5.399999735641648e-09,0.00016126294201512792
-5.1999997329713615e-09,7.436832706275709e-05
-4.999999730301075e-09,-2.7884405881195562e-05
-4.799999727630789e-09,-0.00012043727483046496
-4.599999724960502e-09,-0.00022996490577043005
-4.399999722290216e-09,-0.00031079710572612385
-4.1999997196199295e-09,-0.00041749560966763966
-3.999999716949643e-09,-0.0005064110296189028
-3.799999714279357e-09,-0.0006127053725606402
-3.5999997116090703e-09,-0.0007299120624963962
-3.399999708938784e-09,-0.0008337814394394627
-3.1999997062684975e-09,-0.0009542214173734465
-2.999999703598211e-09,-0.0010601115993154053
-2.7999997009279248e-09,-0.0011728725182535982
-2.5999996982576384e-09,-0.0013042248431816006
-2.399999695587352e-09,-0.0014250689821153628
-2.1999996929170656e-09,-0.0015341924520555494
-1.999999690246779e-09,-0.0016546324299895332
-1.7999996875764928e-09,-0.001773455763924403
-1.5999996849062064e-09,-0.0018740918528692418
-1.39999968223592e-09,-0.002004231694797909
-1.1999996795656336e-09,-0.0021048677837427476
-9.999996768953472e-10,-0.002218032863680719
-7.999996742250608e-10,-0.0023029066736341974
-5.999996715547744e-10,-0.002403542762579036
-3.9999966888448805e-10,-0.002463762751546028
-1.9999966621420166e-10,-0.0025462115955008358
3.3645608473285843e-16,-0.0026072399064673846
2.0000033912637112e-10,-0.0026537184214419085
4.000003417966575e-10,-0.0026977719704177616
6.000003444669439e-10,-0.002746271290391178
8.000003471372303e-10,-0.0027624377303823167
1.0000003498075167e-09,-0.0027899206783672525
1.200000352477803e-09,-0.002821445236349973
1.4000003551480895e-09,-0.0028392283203402258
1.6000003578183759e-09,-0.002828315973346207
1.8000003604886623e-09,-0.0028493323453346875
2.0000003631589487e-09,-0.002832357583343992
2.200000365829235e-09,-0.0028432699303380105
2.4000003684995214e-09,-0.0028190202703513023
2.600000371169808e-09,-0.002779816653372791
2.8000003738400942e-09,-0.0027288923674007037
3.0000003765103806e-09,-0.002673926471430832
3.200000379180667e-09,-0.0026044107794689353
3.4000003818509534e-09,-0.0025555072984957405
3.6000003845212398e-09,-0.0024702293275424836
3.800000387191526e-09,-0.0023918220935854606
4.0000003898618126e-09,-0.002313819020628216
4.200000392532099e-09,-0.002194995686693346
4.400000395202385e-09,-0.0020874888607522735
4.600000397872672e-09,-0.0019642197558198404
4.800000400542958e-09,-0.0018409506508874074
5.0000004032132445e-09,-0.001721723155952759
5.200000405883531e-09,-0.0015927957970234274
5.400000408553817e-09,-0.0014574018620976403
5.600000411224104e-09,-0.0013317077911665365
5.80000041389439e-09,-0.0011930805682425216
6.0000004165646765e-09,-0.0010681948193109747
6.200000419234963e-09,-0.0009174427663936058
6.400000421905249e-09,-0.0007731572894726924
6.600000424575536e-09,-0.0006624171755333919
6.800000427245822e-09,-0.0005205566646111492
7.0000004299161085e-09,-0.00039365011068071
7.200000432586395e-09,-0.0002590644977544798
7.400000435256681e-09,-0.00011397069883400945
7.600000437926968e-09,1.0106728097980522e-05
7.800000440597254e-09,0.000153583883019337
8.00000044326754e-09,0.0002849362079473394
8.200000445937827e-09,0.00042033014287312653
8.400000448608113e-09,0.0005520866288009074
8.6000004512784e-09,0.00069394713972315
8.800000453948686e-09,0.0008123663126582414
9.000000456618972e-09,0.0009655433315742812
9.200000459289259e-09,0.0010831541825098157
9.400000461959545e-09,0.001201573355444907
9.600000464629832e-09,0.0013171634013815492
9.800000467300118e-09,0.0014258827103219573
1.0000000469970404e-08,0.0015305604092645808
1.020000047264069e-08,0.0016417046842036598
1.0400000475310977e-08,0.001723749367158689
1.0600000477981264e-08,0.0018053898891139397
1.080000048065155e-08,0.0018514642430886852
1.1000000483321836e-08,0.0019440171120379546
1.1200000485992123e-08,0.0020155536089987436
1.1400000488662409e-08,0.002079006885963963
1.1600000491332695e-08,0.002152968348923423
1.1800000494002982e-08,0.002207934244893295
1.2000000496673268e-08,0.0022843206738514255
1.2200000499343555e-08,0.0023384782478217403
1.2400000502013841e-08,0.002389806694793606
1.2600000504684127e-08,0.0024435601077641422
1.2800000507354414e-08,0.0025082258677286973
1.30000005100247e-08,0.002535708815713633
1.3200000512694987e-08,0.0025773373986908155
1.3400000515365273e-08,0.0025995662536786313
1.360000051803556e-08,0.002629474167662238
1.3800000520705846e-08,0.002636344904658472
1.4000000523376132e-08,0.002644023963654263
1.4200000526046419e-08,0.0026702944286398633
1.4400000528716705e-08,0.002666656979641857
1.4600000531386991e-08,0.0026448322856538198
1.4800000534057278e-08,0.0026444281246540413
1.5000000536727564e-08,0.0026177534986686624
1.520000053939785e-08,0.0026007787366779667
1.5400000542068137e-08,0.0025801665256892647
1.5600000544738423e-08,0.0025369212987129686
1.580000054740871e-08,0.002509034189728254
1.6000000550078996e-08,0.002466597284751515
1.6200000552749282e-08,0.0024241603797747757
1.640000055541957e-08,0.002375256898801581
1.6600000558089855e-08,0.0023388824088215188
1.6800000560760142e-08,0.002289978927848324
1.7000000563430428e-08,0.0022584543698656034
1.7200000566100714e-08,0.0022083384058930733
1.7400000568771e-08,0.002162264051918328
1.7600000571441287e-08,0.0021291228499364934
1.7800000574111574e-08,0.002079006885963963
1.800000057678186e-08,0.002022020184995199
1.8200000579452146e-08,0.0019488670440352962
1.8400000582122433e-08,0.0018914761820667536
1.860000058479272e-08,0.0018393394130953311
1.8800000587463006e-08,0.0017722486871321053
1.9000000590133292e-08,0.0016994997071719808
1.920000059280358e-08,0.0016413005232038813
1.9400000595473865e-08,0.0015649140942457507
1.960000059814415e-08,0.001496206724283411
1.9800000600814438e-08,0.001418607812325945
2.0000000603484724e-08,0.0013276715873757894
2.020000060615501e-08,0.001261793344411899
2.0400000608825297e-08,0.0011724737634608573
2.0600000611495583e-08,0.0010952790125031697
2.080000061416587e-08,0.0010399089555335195
2.1000000616836156e-08,0.0009598850775773826
2.1200000619506442e-08,0.0008746071066241257
2.140000062217673e-08,0.0008160037616562477
2.1600000624847015e-08,0.000720621765708529
2.18000006275173e-08,0.0006608059377413156
2.2000000630187588e-08,0.0005860361527822988
2.2200000632857874e-08,0.0005116705288230605
2.240000063552816e-08,0.00045670463285318874
2.2600000638198447e-08,0.0003778932378963873
2.2800000640868733e-08,0.00031201499493249685
2.300000064353902e-08,0.0002465409129683849
2.3200000646209306e-08,0.0001810668310042729
2.3400000648879593e-08,0.00010346791904680686
2.360000065154988e-08,1.455249909554368e-05
2.3800000654220165e-08,-6.021728586347308e-05
2.4000000656890452e-08,-0.00013862451982049606
2.4200000659560738e-08,-0.00018995296679236162
2.4400000662231025e-08,-0.00026674355675027073
2.460000066490131e-08,-0.0003273677067170411
2.4800000667571597e-08,-0.00039001266168270377
2.5000000670241884e-08,-0.000458315870645265
