保存した波形 C3
 1 列目は時間,2 列目は信号値
-7.999996742250608e-10,-0.0013220079271718532
-5.999996715547744e-10,-0.0014610393110956466
-3.9999966888448805e-10,-0.0015232801050615308
-1.9999966621420166e-10,-0.001611387203013237
3.3645608473285843e-16,-0.0016784779289764629
2.0000033912637112e-10,-0.0017585018069325997
4.000003417966575e-10,-0.0018445880998854136
6.000003444669439e-10,-0.0019201662068439873
8.000003471372303e-10,-0.001971494653815853
1.0000003498075167e-09,-0.0020195898127894907
1.200000352477803e-09,-0.0020571767857688883
1.4000003551480895e-09,-0.0021246716727318926
1.6000003578183759e-09,-0.0021618544847115118
1.8000003604886623e-09,-0.002228541049674959
2.0000003631589487e-09,-0.0022867402336430587
2.200000365829235e-09,-0.0023279646556204625
2.4000003684995214e-09,-0.0023598933746029616
2.600000371169808e-09,-0.0024003094745808085
2.8000003738400942e-09,-0.002408392694576378
3.0000003765103806e-09,-0.002428196583565523
3.200000379180667e-09,-0.002454062887551345
3.4000003818509534e-09,-0.0024581044975491295
3.6000003845212398e-09,-0.002451637921552674
3.800000387191526e-09,-0.0024366839645608707
4.0000003898618126e-09,-0.0024374922865604276
4.200000392532099e-09,-0.002388588805587233
4.400000395202385e-09,-0.0023639349846007462
4.600000397872672e-09,-0.0023158398256271084
4.800000400542958e-09,-0.0022839111066446094
5.0000004032132445e-09,-0.0022281368886751807
5.200000405883531e-09,-0.0021812542127008783
5.400000408553817e-09,-0.0021109301987394247
5.600000411224104e-09,-0.0020616225567664515
5.80000041389439e-09,-0.001975132102813859
6.0000004165646765e-09,-0.0019088496988501902
6.200000419234963e-09,-0.0018530754808807615
6.400000421905249e-09,-0.0018013428729091174
6.600000424575536e-09,-0.0017237439609516514
6.800000427245822e-09,-0.0016594823619868748
7.0000004299161085e-09,-0.0015693544590362762
7.200000432586395e-09,-0.0015240884270610877
7.400000435256681e-09,-0.0014396187781073877
7.600000437926968e-09,-0.0014060734151257748
7.800000440597254e-09,-0.0013292828251678657
8.00000044326754e-09,-0.0012638087432037537
8.200000445937827e-09,-0.001174489162252712
8.400000448608113e-09,-0.001117502461283948
8.6000004512784e-09,-0.0010407118713260388
8.800000453948686e-09,-0.0009732169843630345
9.000000456618972e-09,-0.0008907681404082268
9.200000459289259e-09,-0.000790132051463388
9.400000461959545e-09,-0.0007072790465088019
9.600000464629832e-09,-0.0006365508715475698
9.800000467300118e-09,-0.0005411688755998512
1.0000000469970404e-08,-0.0004797364036335239
1.020000047264069e-08,-0.00036778380669488797
1.0400000475310977e-08,-0.00028614328473963724
1.0600000477981264e-08,-0.00019318625479058937
1.080000048065155e-08,-8.931687784752285e-05
1.1000000483321836e-08,5.256796100638894e-06
1.1200000485992123e-08,7.881409806032025e-05
1.1400000488662409e-08,0.00017864186500560209
1.1600000491332695e-08,0.00026513231895819445
1.1800000494002982e-08,0.00035728102690768537
1.2000000496673268e-08,0.00046559617484831506
1.2200000499343555e-08,0.0005743154837887232
1.2400000502013841e-08,0.0006450436587499553
1.2600000504684127e-08,0.0007602295436868189
1.2800000507354414e-08,0.0008463158366396328
1.30000005100247e-08,0.0009558434675795979
1.3200000512694987e-08,0.0010576920395237721
1.3400000515365273e-08,0.001156711484469497
1.360000051803556e-08,0.0012496685144185449
1.3800000520705846e-08,0.0013608127893576238
1.4000000523376132e-08,0.001451344853308001
1.4200000526046419e-08,0.0015592558402488521
1.4400000528716705e-08,0.001672825081186602
1.4600000531386991e-08,0.0017552739251414096
1.4800000534057278e-08,0.0018583349800849192
1.5000000536727564e-08,0.00195048368803441
1.520000053939785e-08,0.0020260617949929838
1.5400000542068137e-08,0.0021178063419426962
1.5600000544738423e-08,0.0021836845849065867
1.580000054740871e-08,0.002266537589861173
1.6000000550078996e-08,0.0023344366378239556
1.6200000552749282e-08,0.0023954649487905044
1.640000055541957e-08,0.0024645764797526226
1.6600000558089855e-08,0.0025369212987129686
1.6800000560760142e-08,0.0025858247796861633
1.7000000563430428e-08,0.0026694861066403064
1.7200000566100714e-08,0.0027038397916214763
1.7400000568771e-08,0.0027729513225835944
1.7600000571441287e-08,0.0028093258125636567
1.7800000574111574e-08,0.0028537835225392882
1.800000057678186e-08,0.002888945529520015
1.8200000579452146e-08,0.002916428477504951
1.8400000582122433e-08,0.00293784901049321
1.860000058479272e-08,0.00294310310349033
1.8800000587463006e-08,0.0029418906204909945
1.9000000590133292e-08,0.002930169951497419
1.920000059280358e-08,0.0029107702235080524
1.9400000595473865e-08,0.002876012377527104
1.960000059814415e-08,0.00285863345453663
1.9800000600814438e-08,0.002811346617562549
2.0000000603484724e-08,0.002751934950595114
2.020000060615501e-08,0.0026937357666270145
2.0400000608825297e-08,0.0026359407436586935
2.0600000611495583e-08,0.0025850164576866064
2.080000061416587e-08,0.002510650833727368
2.1000000616836156e-08,0.002426181184773668
2.1200000619506442e-08,0.002338074086821962
2.140000062217673e-08,0.0022568377258664896
2.1600000624847015e-08,0.0021505433829247522
2.18000006275173e-08,0.002051119776979249
2.2000000630187588e-08,0.0019533128150328594
2.2200000632857874e-08,0.0018352978030975464
2.240000063552816e-08,0.0017451699001469478
2.2600000638198447e-08,0.00161260509221961
2.2800000640868733e-08,0.0015164147742723344
2.300000064353902e-08,0.0014016330503352492
2.3200000646209306e-08,0.0013026136053895243
2.3400000648879593e-08,0.0011906610084508884
2.360000065154988e-08,0.0010677960645182338
2.3800000654220165e-08,0.0009501852135826994
2.4000000656890452e-08,0.0008172162446555831
2.4200000659560738e-08,0.0006955637837222639
2.4400000662231025e-08,0.0005686572297918246
2.460000066490131e-08,0.00045023805685673324
2.4800000667571597e-08,0.0003399021039172112
2.5000000670241884e-08,0.0002150163549856643
