保存した波形 C3
 1 列目は時間,2 列目は信号値
-7.999999770355371e-09,-0.0007036415975107957
-7.799999767685085e-09,-0.0008430771424343675
-7.599999765014798e-09,-0.0009619004763692374
-7.399999762344512e-09,-0.0011001235382934738
-7.199999759674225e-09,-0.001200355466238534
-6.999999757003939e-09,-0.0013337285961654288
-6.799999754333653e-09,-0.0014040526101268824
-6.599999751663366e-09,-0.0015042845380719427
-6.39999974899308e-09,-0.0015843084160280796
-6.1999997463227934e-09,-0.0016558449129888686
-5.999999743652507e-09,-0.001703535910962728
-5.799999740982221e-09,-0.001762139255930606
-5.599999738311934e-09,-0.0017908346869148772
-5.399999735641648e-09,-0.001825996693895604
-5.1999997329713615e-09,-0.001851862997881426
-4.999999730301075e-09,-0.001872475208870128
-4.799999727630789e-09,-0.0018757084968683557
-4.599999724960502e-09,-0.0018870250048621529
-4.399999722290216e-09,-0.0018797501068661404
-4.1999997196199295e-09,-0.0018757084968683557
-3.999999716949643e-09,-0.001865604471873894
-3.799999714279357e-09,-0.001885408360863039
-3.5999997116090703e-09,-0.0018538838028803184
-3.399999708938784e-09,-0.0018486297098831983
-3.1999997062684975e-09,-0.0018102344149042437
-2.999999703598211e-09,-0.0017847722719182002
-2.7999997009279248e-09,-0.0017322313419469992
-2.5999996982576384e-09,-0.0016986859789653863
-2.399999695587352e-09,-0.0016097705590141231
-2.1999996929170656e-09,-0.0015317674860568786
-1.999999690246779e-09,-0.001443256227105394
-1.7999996875764928e-09,-0.0013680822811465987
-1.5999996849062064e-09,-0.0012860375981915695
-1.39999968223592e-09,-0.0012052053982358757
-1.1999996795656336e-09,-0.0011187149442832833
-9.999996768953472e-10,-0.0010584949553162915
-7.999996742250608e-10,-0.0009501798073756618
-5.999996715547744e-10,-0.0008847057254115498
-3.9999966888448805e-10,-0.0007974069494594005
-1.9999966621420166e-10,-0.0007553742054824397
3.3645608473285843e-16,-0.0006640338195325057
2.0000033912637112e-10,-0.0005832016195768119
4.000003417966575e-10,-0.0005015610976215612
6.000003444669439e-10,-0.00044093694765479086
8.000003471372303e-10,-0.0003778878316893497
1.0000003498075167e-09,-0.0003241344187188133
1.200000352477803e-09,-0.00030918046172700997
1.4000003551480895e-09,-0.00028048503074273867
1.6000003578183759e-09,-0.0002594686587542583
1.8000003604886623e-09,-0.00025057711675913197
2.0000003631589487e-09,-0.0002408772527644487
2.200000365829235e-09,-0.00023238987176910086
2.4000003684995214e-09,-0.0002538104047573597
2.600000371169808e-09,-0.00028614328473963724
2.8000003738400942e-09,-0.00031483871572390854
3.0000003765103806e-09,-0.0003398966977101736
3.200000379180667e-09,-0.0003621255526979894
3.4000003818509534e-09,-0.00039284178868115305
3.6000003845212398e-09,-0.00039365011068071
3.800000387191526e-09,-0.0004352786936578923
4.0000003898618126e-09,-0.000445382718652354
4.200000392532099e-09,-0.00046074083664393584
4.400000395202385e-09,-0.0004546784216472588
4.600000397872672e-09,-0.00045427426064748033
4.800000400542958e-09,-0.00043042876166055066
5.0000004032132445e-09,-0.00043608701565744923
5.200000405883531e-09,-0.0004231538636645382
5.400000408553817e-09,-0.00042557882966320904
5.600000411224104e-09,-0.00038395024668602673
5.80000041389439e-09,-0.00035767978170042625
6.0000004165646765e-09,-0.000341109180709509
6.200000419234963e-09,-0.0003112012667259023
6.400000421905249e-09,-0.00026270194675248604
6.600000424575536e-09,-0.00023360235476843627
6.800000427245822e-09,-0.00019601538178903866
7.0000004299161085e-09,-0.00016125753580809032
7.200000432586395e-09,-0.00010103754684109845
7.400000435256681e-09,-6.466305686103624e-05
7.600000437926968e-09,-6.059711893158237e-06
7.800000440597254e-09,1.051088909775899e-05
8.00000044326754e-09,5.901020907117527e-05
8.200000445937827e-09,0.00010063879204835757
8.400000448608113e-09,0.000153583883019337
8.6000004512784e-09,0.00021016642298832267
8.800000453948686e-09,0.000264728157958416
9.000000456618972e-09,0.00033141472292186336
9.200000459289259e-09,0.00037587243289749495
9.400000461959545e-09,0.0003960804828864184
9.600000464629832e-09,0.0004530671838551825
9.800000467300118e-09,0.0004858042248372385
1.0000000469970404e-08,0.0005613823317958122
1.020000047264069e-08,0.0005933110507783113
1.0400000475310977e-08,0.0006692933187366634
1.0600000477981264e-08,0.0007040511647176118
1.080000048065155e-08,0.000759421221687262
1.1000000483321836e-08,0.0008067080586613429
1.1200000485992123e-08,0.0008471241586391898
1.1400000488662409e-08,0.0009073441476061817
1.1600000491332695e-08,0.0009513976965820348
1.1800000494002982e-08,0.001008384397550799
1.2000000496673268e-08,0.0010568837175242152
1.2200000499343555e-08,0.0010746668015144678
1.2400000502013841e-08,0.0010863874705080434
1.2600000504684127e-08,0.0011090204864956377
1.2800000507354414e-08,0.0011482241034741492
1.30000005100247e-08,0.0011647947044650664
1.3200000512694987e-08,0.0011906610084508884
1.3400000515365273e-08,0.0012209730834342736
1.360000051803556e-08,0.0011942984574488946
1.3800000520705846e-08,0.001196319262447787
1.4000000523376132e-08,0.0012044024824433563
1.4200000526046419e-08,0.0011753028904593066
1.4400000528716705e-08,0.001164390543465288
1.4600000531386991e-08,0.0011199328334896563
1.4800000534057278e-08,0.0010742626405146893
1.5000000536727564e-08,0.0010302090915388362
1.520000053939785e-08,0.0009796889665665276
1.5400000542068137e-08,0.000896431800612163
1.5600000544738423e-08,0.0008430825486414051
1.580000054740871e-08,0.0007468922306941295
1.6000000550078996e-08,0.000681822309729796
1.6200000552749282e-08,0.000577548771786951
1.640000055541957e-08,0.0004902499958348017
1.6600000558089855e-08,0.00039769712688553227
1.6800000560760142e-08,0.00032373566392607245
1.7000000563430428e-08,0.00023522440497458774
1.7200000566100714e-08,0.00014913811202177385
1.7400000568771e-08,4.971450607627048e-05
1.7600000571441287e-08,-5.172990486812523e-05
1.7800000574111574e-08,-0.00014509109581695157
1.800000057678186e-08,-0.0002550228877566951
1.8200000579452146e-08,-0.0003637421966971033
1.8400000582122433e-08,-0.0004558909046465942
1.860000058479272e-08,-0.000555718671591876
1.8800000587463006e-08,-0.0006397841595457976
1.9000000590133292e-08,-0.0007416327314899718
1.920000059280358e-08,-0.0008067026524543053
1.9400000595473865e-08,-0.0009129969953960426
1.960000059814415e-08,-0.0009905959073535087
1.9800000600814438e-08,-0.0010609199213149623
2.0000000603484724e-08,-0.0010936569622970183
2.020000060615501e-08,-0.0011437729262695484
2.0400000608825297e-08,-0.0011655976202575857
2.0600000611495583e-08,-0.0011886347972449585
2.080000061416587e-08,-0.0011680225862562565
2.1000000616836156e-08,-0.0011797432552498321
2.1200000619506442e-08,-0.0011263940032790742
2.140000062217673e-08,-0.001096890250295246
2.1600000624847015e-08,-0.0010366702613282541
2.18000006275173e-08,-0.0009813002043586039
2.2000000630187588e-08,-0.0009101678683975933
2.2200000632857874e-08,-0.0008317606344405704
2.240000063552816e-08,-0.0007573950104813321
2.2600000638198447e-08,-0.0006959625385150048
2.2800000640868733e-08,-0.000615130338559311
2.300000064353902e-08,-0.000555718671591876
2.3200000646209306e-08,-0.0004732698276370684
2.3400000648879593e-08,-0.0004154748046687473
2.360000065154988e-08,-0.00032130529172036404
2.3800000654220165e-08,-0.00027401845474628317
2.4000000656890452e-08,-0.00017499900980055827
2.4200000659560738e-08,-9.497513184442141e-05
2.4400000662231025e-08,-1.656789788739843e-05
2.460000066490131e-08,7.881409806032025e-05
2.4800000667571597e-08,0.00017945018700515902
2.5000000670241884e-08,0.0002736196999535423
