保存した波形 C3
 1 列目は時間,2 列目は信号値
1.1400000488662409e-08,9.093892805367432e-05
1.1600000491332695e-08,0.00011680523203949633
1.1800000494002982e-08,0.00015560468801822935
1.2000000496673268e-08,0.00017823770400582362
1.2200000499343555e-08,0.00022835366797835377
1.2400000502013841e-08,0.00024694507396816334
1.2600000504684127e-08,0.00029140278394379493
1.2800000507354414e-08,0.0003346480109200911
1.30000005100247e-08,0.00037829739889616576
1.3200000512694987e-08,0.00040941779587910787
1.3400000515365273e-08,0.00044902557385739783
1.360000051803556e-08,0.0004942916058325864
1.3800000520705846e-08,0.0005144996558215098
1.4000000523376132e-08,0.0005553199167991352
1.4200000526046419e-08,0.000596544338776539
1.4400000528716705e-08,0.0006066483637710007
1.4600000531386991e-08,0.0006240272867614749
1.4800000534057278e-08,0.0006284730577590381
1.5000000536727564e-08,0.0006486811077479615
1.520000053939785e-08,0.0006640392257395433
1.5400000542068137e-08,0.0006466603027490692
1.5600000544738423e-08,0.0006644433867393218
1.580000054740871e-08,0.0006583809717426448
1.6000000550078996e-08,0.0006701016407362204
1.6200000552749282e-08,0.0006640392257395433
1.640000055541957e-08,0.0006608059377413156
1.6600000558089855e-08,0.0006644433867393218
1.6800000560760142e-08,0.0006628267427402079
1.7000000563430428e-08,0.0006442353367503983
1.7200000566100714e-08,0.0006591892937422017
1.7400000568771e-08,0.0006571684887433094
1.7600000571441287e-08,0.0006547435227446385
1.7800000574111574e-08,0.0006494894297475184
1.800000057678186e-08,0.000648276946748183
1.8200000579452146e-08,0.0006458519807495122
1.8400000582122433e-08,0.0006466603027490692
1.860000058479272e-08,0.0006563601667437524
1.8800000587463006e-08,0.0006563601667437524
1.9000000590133292e-08,0.0006498935907472969
1.920000059280358e-08,0.0006636350647397649
1.9400000595473865e-08,0.0006834389537289098
1.960000059814415e-08,0.0006846514367282452
1.9800000600814438e-08,0.0006967762667215993
2.0000000603484724e-08,0.0007133468677125165
2.020000060615501e-08,0.0007060719697165041
2.0400000608825297e-08,0.0007222384097076429
2.0600000611495583e-08,0.0007359798837001108
2.080000061416587e-08,0.0007630586706852682
2.1000000616836156e-08,0.0007800334326759639
2.1200000619506442e-08,0.0007889249746710902
2.140000062217673e-08,0.000811962151658463
2.1600000624847015e-08,0.0008095371856597922
2.18000006275173e-08,0.0008277244306498233
2.2000000630187588e-08,0.0008543990566352022
2.2200000632857874e-08,0.0008669280476283348
2.240000063552816e-08,0.0008709696576261194
2.2600000638198447e-08,0.0008725863016252333
2.2800000640868733e-08,0.0008511657686369745
2.300000064353902e-08,0.0008535907346356453
2.3200000646209306e-08,0.0008434867096411836
2.3400000648879593e-08,0.0008402534216429558
2.360000065154988e-08,0.000824086981651817
2.3800000654220165e-08,0.0008196412106542539
2.4000000656890452e-08,0.0007937749066684319
2.4200000659560738e-08,0.0007747793396788438
2.4400000662231025e-08,0.0007553796116894773
2.460000066490131e-08,0.0007634628316850467
2.4800000667571597e-08,0.0007400214936978955
2.5000000670241884e-08,0.0007210259267083075
