保存した波形 C3
 1 列目は時間,2 列目は信号値
-2.1999996929170656e-09,-0.001873283530869685
-1.999999690246779e-09,-0.0019427992228315816
-1.7999996875764928e-09,-0.0020187814907899337
-1.5999996849062064e-09,-0.0020668766497635715
-1.39999968223592e-09,-0.0021291174437294558
-1.1999996795656336e-09,-0.002157812874713727
-9.999996768953472e-10,-0.0022616822516567936
-7.999996742250608e-10,-0.0023303896216191333
-5.999996715547744e-10,-0.0024221341685688458
-3.9999966888448805e-10,-0.0024589128195486865
-1.9999966621420166e-10,-0.002517112003516786
3.3645608473285843e-16,-0.0025745028654853286
2.0000033912637112e-10,-0.002640381108449219
4.000003417966575e-10,-0.0026682682174339334
6.000003444669439e-10,-0.002721213308404913
8.000003471372303e-10,-0.0027208091474051344
1.0000003498075167e-09,-0.0027486962563898487
1.200000352477803e-09,-0.002729296528400482
1.4000003551480895e-09,-0.0027571836373851966
1.6000003578183759e-09,-0.0027191925034060205
1.8000003604886623e-09,-0.002713534249409122
2.0000003631589487e-09,-0.002660184997438364
2.200000365829235e-09,-0.0026270437954565296
2.4000003684995214e-09,-0.002543786629502165
2.600000371169808e-09,-0.002477504225538496
2.8000003738400942e-09,-0.002393842898584353
3.0000003765103806e-09,-0.0023097774106304314
3.200000379180667e-09,-0.0022160120586818266
3.4000003818509534e-09,-0.002136392341725468
3.6000003845212398e-09,-0.0020296938377839524
3.800000387191526e-09,-0.0019169329188457596
4.0000003898618126e-09,-0.0017657767049286122
4.200000392532099e-09,-0.0016404867949972868
4.400000395202385e-09,-0.0014921597080785887
4.600000397872672e-09,-0.0013575740951523585
4.800000400542958e-09,-0.0012092470082336604
5.0000004032132445e-09,-0.001063344887313633
5.200000405883531e-09,-0.0009045096144006948
5.400000408553817e-09,-0.0007468868244870919
5.600000411224104e-09,-0.0005977514155688368
5.80000041389439e-09,-0.000439320303655677
6.0000004165646765e-09,-0.00028493080174030183
6.200000419234963e-09,-0.00014670773981606544
6.400000421905249e-09,3.2359911017465492e-06
6.600000424575536e-09,0.0001588379760164571
6.800000427245822e-09,0.00030918586793404756
7.0000004299161085e-09,0.0004587254378520811
7.200000432586395e-09,0.0005828028647840711
7.400000435256681e-09,0.0007194092827091936
7.600000437926968e-09,0.0008273202696500448
7.800000440597254e-09,0.0009724140685705152
8.00000044326754e-09,0.0011037663934985176
8.200000445937827e-09,0.0012371395234254123
8.400000448608113e-09,0.0013680876873536363
8.6000004512784e-09,0.001502269139280088
8.800000453948686e-09,0.001605734355223376
9.000000456618972e-09,0.0016942456141748607
9.200000459289259e-09,0.0017932650591205856
9.400000461959545e-09,0.0018696514880787163
9.600000464629832e-09,0.0019415921460392838
9.800000467300118e-09,0.0019989830080078264
1.0000000469970404e-08,0.0020612238019737106
1.020000047264069e-08,0.0021040648679502283
1.0400000475310977e-08,0.002136397747932506
1.0600000477981264e-08,0.002190151160903042
1.080000048065155e-08,0.002211571693891301
1.1000000483321836e-08,0.002236629675877566
1.1200000485992123e-08,0.0022350130318784522
1.1400000488662409e-08,0.002253604437868262
1.1600000491332695e-08,0.002253604437868262
1.1800000494002982e-08,0.0022346088708786738
1.2000000496673268e-08,0.0022370338368773446
1.2200000499343555e-08,0.002218442430887535
1.2400000502013841e-08,0.0021853012289057006
1.2600000504684127e-08,0.00216428485691722
1.2800000507354414e-08,0.0021525641879236446
1.30000005100247e-08,0.002111743926946019
1.3200000512694987e-08,0.002076986080965071
1.3400000515365273e-08,0.0020361658199874455
1.360000051803556e-08,0.001991708110011814
1.3800000520705846e-08,0.0019310839600450436
1.4000000523376132e-08,0.0018692473270789378
1.4200000526046419e-08,0.0017948817031196995
1.4400000528716705e-08,0.0017213244011600182
1.4600000531386991e-08,0.0016372589132060966
1.4800000534057278e-08,0.0015673390602444215
1.5000000536727564e-08,0.00148852766528762
1.520000053939785e-08,0.0013765750683489841
1.5400000542068137e-08,0.0012904887753961702
1.5600000544738423e-08,0.0012128898634387042
1.580000054740871e-08,0.0011098288084951946
1.6000000550078996e-08,0.0010302090915388362
1.6200000552749282e-08,0.0009388687055889022
1.640000055541957e-08,0.0008479324806387467
1.6600000558089855e-08,0.0007715460516806161
1.6800000560760142e-08,0.0006931388177235931
1.7000000563430428e-08,0.0006264522527601457
1.7200000566100714e-08,0.0005444075698051165
1.7400000568771e-08,0.0004894416738352447
1.7600000571441287e-08,0.0004065886688806586
1.7800000574111574e-08,0.000329393917922971
1.800000057678186e-08,0.00028857365694534565
1.8200000579452146e-08,0.00021663299898477817
1.8400000582122433e-08,0.00017419609400803893
1.860000058479272e-08,0.00011155113904237624
1.8800000587463006e-08,4.728954007759967e-05
1.9000000590133292e-08,1.0106728097980522e-05
1.920000059280358e-08,-2.7884405881195562e-05
1.9400000595473865e-08,-5.132574386834676e-05
1.960000059814415e-08,-5.940896386391614e-05
1.9800000600814438e-08,-8.60835898492951e-05
2.0000000603484724e-08,-9.093352184663672e-05
2.020000060615501e-08,-0.00011235405483489558
2.0400000608825297e-08,-0.00010184586884065538
2.0600000611495583e-08,-9.820841984264916e-05
2.080000061416587e-08,-0.00011477902083356639
2.1000000616836156e-08,-9.3762648845086e-05
2.1200000619506442e-08,-8.244614085128887e-05
2.140000062217673e-08,-8.123365785195347e-05
2.1600000624847015e-08,-7.678788685439031e-05
2.18000006275173e-08,-8.72960728486305e-05
2.2000000630187588e-08,-0.00010184586884065538
2.2200000632857874e-08,-7.517124285527643e-05
2.240000063552816e-08,-7.921285285306112e-05
2.2600000638198447e-08,-6.91088278585994e-05
2.2800000640868733e-08,-7.234211585682715e-05
2.300000064353902e-08,-6.951298885837787e-05
2.3200000646209306e-08,-4.04133968743281e-05
2.3400000648879593e-08,-4.364668487255585e-05
2.360000065154988e-08,-1.252628788961374e-05
2.3800000654220165e-08,-2.060950788518312e-05
2.4000000656890452e-08,-1.3738770888949148e-05
2.4200000659560738e-08,-2.3842795883410872e-05
2.4400000662231025e-08,-6.463872892936706e-06
2.460000066490131e-08,-7.676355892272113e-06
2.4800000667571597e-08,1.3340016096208274e-05
2.5000000670241884e-08,-4.443067894044361e-06
