保存した波形 C3
 1 列目は時間,2 列目は信号値
-7.199999759674225e-09,0.001423861905323065
-6.999999757003939e-09,0.00148852766528762
-6.799999754333653e-09,0.001546322688255941
-6.599999751663366e-09,0.0015754222802399909
-6.39999974899308e-09,0.0016085634822218253
-6.1999997463227934e-09,0.0016344297862076473
-5.999999743652507e-09,0.001659083607194134
-5.799999740982221e-09,0.0016465546162010014
-5.599999738311934e-09,0.0016586794461943555
-5.399999735641648e-09,0.0016364505912065397
-5.1999997329713615e-09,0.0016356422692069827
-4.999999730301075e-09,0.0015992677792269205
-4.799999727630789e-09,0.0015552142302510674
-4.599999724960502e-09,0.0014929734362851832
-4.399999722290216e-09,0.0014408366673137607
-4.1999997196199295e-09,0.0013814250003463258
-3.999999716949643e-09,0.0013102926643853152
-3.799999714279357e-09,0.0012347145574267415
-3.5999997116090703e-09,0.0011393325614790228
-3.399999708938784e-09,0.0010314215745381716
-3.1999997062684975e-09,0.0009433144765864654
-2.999999703598211e-09,0.0008608656326316577
-2.7999997009279248e-09,0.0007578045776881481
-2.5999996982576384e-09,0.0006414062097519491
-2.399999695587352e-09,0.0005326869008115409
-2.1999996929170656e-09,0.00040860947387955093
-1.999999690246779e-09,0.0002994860039393643
-1.7999996875764928e-09,0.0001810668310042729
-1.5999996849062064e-09,4.931034507649201e-05
-1.39999968223592e-09,-8.163781885173194e-05
-1.1999996795656336e-09,-0.0001968237037885956
-9.999996768953472e-10,-0.00031483871572390854
-7.999996742250608e-10,-0.00045508258264703727
-5.999996715547744e-10,-0.0005714809505832363
-3.9999966888448805e-10,-0.0006785836155245306
-1.9999966621420166e-10,-0.000803873525455856
3.3645608473285843e-16,-0.0009146136393951565
2.0000033912637112e-10,-0.0010051457033455335
4.000003417966575e-10,-0.001130435613276859
6.000003444669439e-10,-0.0012173302282292298
8.000003471372303e-10,-0.0013414076551612197
1.0000003498075167e-09,-0.0014412354221065016
1.200000352477803e-09,-0.0015362132570544418
1.4000003551480895e-09,-0.0016384659899983944
1.6000003578183759e-09,-0.0017144482579567466
1.8000003604886623e-09,-0.0018292299818938318
2.0000003631589487e-09,-0.0019326951978371198
2.200000365829235e-09,-0.00201716484679082
2.4000003684995214e-09,-0.0020988053687460706
2.600000371169808e-09,-0.0021824666957002137
2.8000003738400942e-09,-0.002249961582663218
3.0000003765103806e-09,-0.0023400894856138166
3.200000379180667e-09,-0.00238939712758679
3.4000003818509534e-09,-0.002462146107546914
3.6000003845212398e-09,-0.0025082204615216597
3.800000387191526e-09,-0.0025660154844899807
4.0000003898618126e-09,-0.0025975400424727013
4.200000392532099e-09,-0.002625022990457637
4.400000395202385e-09,-0.0026314895664540927
4.600000397872672e-09,-0.0026650349294357056
4.800000400542958e-09,-0.0026666515734348195
5.0000004032132445e-09,-0.002698984453417097
5.200000405883531e-09,-0.0026812013694268444
5.400000408553817e-09,-0.0026909012334215276
5.600000411224104e-09,-0.002662609963437035
5.80000041389439e-09,-0.002646443523445896
6.0000004165646765e-09,-0.0025837985684802334
6.200000419234963e-09,-0.002544594951501722
6.400000421905249e-09,-0.002466996039544256
6.600000424575536e-09,-0.002412838465573941
6.800000427245822e-09,-0.002328368816620241
7.0000004299161085e-09,-0.0022778486916479324
7.200000432586395e-09,-0.002176808441703315
7.400000435256681e-09,-0.0021125468427385385
7.600000437926968e-09,-0.0020434353117764203
7.800000440597254e-09,-0.0019876610938069916
8.00000044326754e-09,-0.0018963207078570576
8.200000445937827e-09,-0.001827613337894718
8.400000448608113e-09,-0.001728593892948993
8.6000004512784e-09,-0.0016756488019780136
8.800000453948686e-09,-0.0015806709670300734
9.000000456618972e-09,-0.001513984402066626
9.200000459289259e-09,-0.001416581601120015
9.400000461959545e-09,-0.0013482783921574537
9.600000464629832e-09,-0.0012181385502287867
9.800000467300118e-09,-0.001135689706273979
1.0000000469970404e-08,-0.000997870805349521
1.020000047264069e-08,-0.0009105720293973718
1.0400000475310977e-08,-0.0007606282984795598
1.0600000477981264e-08,-0.0006656504635316196
1.080000048065155e-08,-0.0005128776056153583
1.1000000483321836e-08,-0.0003908209836822607
1.1200000485992123e-08,-0.0002331981937686578
1.1400000488662409e-08,-0.00011518318183334486
1.1600000491332695e-08,8.894245098645115e-06
1.1800000494002982e-08,0.0001418632140257614
1.2000000496673268e-08,0.00029625271594113656
1.2200000499343555e-08,0.00042679671886958204
1.2400000502013841e-08,0.0005759321277878371
1.2600000504684127e-08,0.0007169843167105228
1.2800000507354414e-08,0.0008463158366396328
1.30000005100247e-08,0.0009974720505567802
1.3200000512694987e-08,0.0011328659854825673
1.3400000515365273e-08,0.0012630058274112343
1.360000051803556e-08,0.0014097162703308186
1.3800000520705846e-08,0.0015147981302732205
1.4000000523376132e-08,0.0016303881762098626
1.4200000526046419e-08,0.0017516364761434033
1.4400000528716705e-08,0.0018704598100782732
1.4600000531386991e-08,0.001966650128025549
1.4800000534057278e-08,0.002075369436965957
1.5000000536727564e-08,0.002181259618907916
1.520000053939785e-08,0.0022887664448489886
1.5400000542068137e-08,0.002378894347799587
1.5600000544738423e-08,0.002483167885742432
1.580000054740871e-08,0.002594312160681511
1.6000000550078996e-08,0.0027022231476223624
1.6200000552749282e-08,0.0027721430005840375
1.640000055541957e-08,0.0028877330465206796
1.6600000558089855e-08,0.0029762443054721643
1.6800000560760142e-08,0.0030522265734305165
1.7000000563430428e-08,0.003142354476381115
1.7200000566100714e-08,0.0032058077533463347
1.7400000568771e-08,0.0032579445223177572
1.7600000571441287e-08,0.0032797692163057945
1.7800000574111574e-08,0.00332584357028054
1.800000057678186e-08,0.0033359475952750017
1.8200000579452146e-08,0.0033407975272723434
1.8400000582122433e-08,0.0033246310872812046
1.860000058479272e-08,0.0032951273342973764
1.8800000587463006e-08,0.003274110962308896
1.9000000590133292e-08,0.003211061846343455
1.920000059280358e-08,0.0031678166193671586
1.9400000595473865e-08,0.003099917571404376
1.960000059814415e-08,0.003051014090431181
1.9800000600814438e-08,0.0029661402804777026
2.0000000603484724e-08,0.0028808623095244457
2.020000060615501e-08,0.0028161965495598906
2.0400000608825297e-08,0.0027325352226057475
2.0600000611495583e-08,0.0026504905396507183
2.080000061416587e-08,0.002569254178695246
2.1000000616836156e-08,0.002473468021747749
2.1200000619506442e-08,0.0023655570348068977
2.140000062217673e-08,0.0022673459118607298
2.1600000624847015e-08,0.002161455729918771
2.18000006275173e-08,0.002062436284973046
2.2000000630187588e-08,0.0019549294590319732
2.2200000632857874e-08,0.0018369144470966603
2.240000063552816e-08,0.0017362783581518215
2.2600000638198447e-08,0.0016012885842258129
2.2800000640868733e-08,0.0014739778692955952
2.300000064353902e-08,0.0013422213833678143
2.3200000646209306e-08,0.0012044024824433563
2.3400000648879593e-08,0.001065371098519563
2.360000065154988e-08,0.0009049191816075108
2.3800000654220165e-08,0.0007509338406919142
2.4000000656890452e-08,0.0005795695767858433
2.4200000659560738e-08,0.0004041637028819878
2.4400000662231025e-08,0.00022714118497901836
2.460000066490131e-08,4.324793007981498e-05
2.4800000667571597e-08,-0.0001341787488229329
2.5000000670241884e-08,-0.0002994805977323267
