保存した波形 C3
 1 列目は時間,2 列目は信号値
1.2000000496673268e-08,0.0031528626623753553
1.2200000499343555e-08,0.003412738185232911
1.2400000502013841e-08,0.0036467474041046444
1.2600000504684127e-08,0.0039122811809590985
1.2800000507354414e-08,0.004147098721830389
1.30000005100247e-08,0.0043811079407021225
1.3200000512694987e-08,0.004597738236583382
1.3400000515365273e-08,0.004787289745479484
1.360000051803556e-08,0.005005536685359857
1.3800000520705846e-08,0.005188217457259725
1.4000000523376132e-08,0.005366048297162251
1.4200000526046419e-08,0.005458601166111521
1.4400000528716705e-08,0.0055349875950696514
1.4600000531386991e-08,0.005577020339046612
1.4800000534057278e-08,0.005610161541028447
1.5000000536727564e-08,0.005600461677033763
1.520000053939785e-08,0.00556449134805348
1.5400000542068137e-08,0.005491338207093577
1.5600000544738423e-08,0.00541131432913744
1.580000054740871e-08,0.005333715417179974
1.6000000550078996e-08,0.005257328988221843
1.6200000552749282e-08,0.00516315947527346
1.640000055541957e-08,0.0050386778873416915
1.6600000558089855e-08,0.004884692546426095
1.6800000560760142e-08,0.0047395987475056245
1.7000000563430428e-08,0.004598950719582717
1.7200000566100714e-08,0.004491848054641423
1.7400000568771e-08,0.004392020287696141
1.7600000571441287e-08,0.004286534266753961
1.7800000574111574e-08,0.004168923415818426
1.800000057678186e-08,0.004033529480892639
1.8200000579452146e-08,0.0038957105799681813
1.8400000582122433e-08,0.0037263671210610028
1.860000058479272e-08,0.0035529820521560396
1.8800000587463006e-08,0.003363834704259716
1.9000000590133292e-08,0.0031868121863567467
1.920000059280358e-08,0.002972606856474158
1.9400000595473865e-08,0.002743447569599766
1.960000059814415e-08,0.0024730638607479705
1.9800000600814438e-08,0.0021638806959174417
2.0000000603484724e-08,0.001834893642097768
2.020000060615501e-08,0.0014832735722905
2.0400000608825297e-08,0.0011312493414834535
2.0600000611495583e-08,0.0007751835006786223
2.080000061416587e-08,0.0004013345758835385
2.1000000616836156e-08,-1.616373688761996e-05
2.1200000619506442e-08,-0.00041911225366675353
2.140000062217673e-08,-0.0008256982194438933
2.1600000624847015e-08,-0.001241579888215938
2.18000006275173e-08,-0.0016275536430043758
2.2000000630187588e-08,-0.0019799820348112007
2.2200000632857874e-08,-0.0022968442586375204
2.240000063552816e-08,-0.0026347228544523205
2.2600000638198447e-08,-0.0029285479012912674
2.2800000640868733e-08,-0.0032062065081390756
2.300000064353902e-08,-0.0034482989470063785
2.3200000646209306e-08,-0.0036447211928987144
2.3400000648879593e-08,-0.00381487297380545
2.360000065154988e-08,-0.0039498627477314585
2.3800000654220165e-08,-0.00404443642167962
2.4000000656890452e-08,-0.004143455866625345
2.4200000659560738e-08,-0.004190742703599426
2.4400000662231025e-08,-0.004246516921568855
2.460000066490131e-08,-0.004286933021546702
2.4800000667571597e-08,-0.004314820130531416
2.5000000670241884e-08,-0.004307949393535182
