保存した波形 C3
 1 列目は時間,2 列目は信号値
1.7400000568771e-08,0.001859951624084033
1.7600000571441287e-08,0.0017585072131396373
1.7800000574111574e-08,0.00165746696319502
1.800000057678186e-08,0.001554001747251732
1.8200000579452146e-08,0.0014210327783246157
1.8400000582122433e-08,0.0013220133333788908
1.860000058479272e-08,0.0011983400674466793
1.8800000587463006e-08,0.0010597128445226645
1.9000000590133292e-08,0.0009109815966041879
1.920000059280358e-08,0.000759421221687262
1.9400000595473865e-08,0.0005912902457794189
1.960000059814415e-08,0.00045023805685673324
1.9800000600814438e-08,0.00025745325996240354
2.0000000603484724e-08,6.871007306585852e-05
2.020000060615501e-08,-0.00013256210482381903
2.0400000608825297e-08,-0.0003035222077301114
2.0600000611495583e-08,-0.0005136859276149153
2.080000061416587e-08,-0.000712533139505922
2.1000000616836156e-08,-0.0009045096144006948
2.1200000619506442e-08,-0.0011065901142899293
2.140000062217673e-08,-0.0012892708861897972
2.1600000624847015e-08,-0.0014578060230974188
2.18000006275173e-08,-0.0016279578040041542
2.2000000630187588e-08,-0.0017629475779301629
2.2200000632857874e-08,-0.0019048080888524055
2.240000063552816e-08,-0.002033735447781737
2.2600000638198447e-08,-0.002127500799730342
2.2800000640868733e-08,-0.0022321784986729654
2.300000064353902e-08,-0.0023186689526255577
2.3200000646209306e-08,-0.002358680891603626
2.3400000648879593e-08,-0.002387780483587676
2.360000065154988e-08,-0.002418092558571061
2.3800000654220165e-08,-0.0024286007445653013
2.4000000656890452e-08,-0.002412030143574384
2.4200000659560738e-08,-0.002403542762579036
2.4400000662231025e-08,-0.00236555162859986
2.460000066490131e-08,-0.0023332187486175826
2.4800000667571597e-08,-0.00227057379365192
2.5000000670241884e-08,-0.0022160120586818266
