保存した波形 C3
 1 列目は時間,2 列目は信号値
-9.999999797058235e-09,0.0022859373178505393
-9.799999794387948e-09,0.0022818957078527546
-9.599999791717662e-09,0.002256433564866711
-9.399999789047376e-09,0.0022354171928782307
-9.19999978637709e-09,0.002168326466915005
-8.999999783706803e-09,0.002128718688936715
-8.799999781036517e-09,0.0020430365569836795
-8.59999977836623e-09,0.0019516961710337455
-8.399999775695944e-09,0.001833276998098654
-8.199999773025657e-09,0.0017136453421642273
-7.999999770355371e-09,0.0015592558402488521
-7.799999767685085e-09,0.0014016330503352492
-7.599999765014798e-09,0.0012330979134276276
-7.399999762344512e-09,0.0010738584795149109
-7.199999759674225e-09,0.000889561063615929
-6.999999757003939e-09,0.0007084969357151749
-6.799999754333653e-09,0.0005076289188252758
-6.599999751663366e-09,0.0003176732489293954
-6.39999974899308e-09,0.00011033865604304083
-6.1999997463227934e-09,-6.627970086015011e-05
-5.999999743652507e-09,-0.0002671477177500492
-5.799999740982221e-09,-0.0003908209836822607
-5.599999738311934e-09,-0.0005767350435803564
-5.399999735641648e-09,-0.0007214246815010483
-5.1999997329713615e-09,-0.000842672981434589
-4.999999730301075e-09,-0.0009457340363780986
-4.799999727630789e-09,-0.0010920403182979044
-4.599999724960502e-09,-0.0013013957161831513
-4.399999722290216e-09,-0.0016198745840085849
-4.1999997196199295e-09,-0.002054347658770439
-3.999999716949643e-09,-0.0027931539663654803
-3.799999714279357e-09,-0.003755461306838015
-3.5999997116090703e-09,-0.004633703159356628
-3.399999708938784e-09,-0.005111421461094778
-3.1999997062684975e-09,-0.005192657822050251
-2.999999703598211e-09,-0.0050701970391173745
-2.7999997009279248e-09,-0.004850333455237887
-2.5999996982576384e-09,-0.004611878465368591
-2.399999695587352e-09,-0.0044910343264348285
-2.1999996929170656e-09,-0.004585203839383212
-1.999999690246779e-09,-0.004838612786244312
-1.7999996875764928e-09,-0.005039884964133989
-1.5999996849062064e-09,-0.0050770677761136085
-1.39999968223592e-09,-0.004893982843213962
-1.1999996795656336e-09,-0.004671694293335804
-9.999996768953472e-10,-0.0045229630454173275
-7.999996742250608e-10,-0.00449063016543505
-5.999996715547744e-10,-0.004370594348500845
-3.9999966888448805e-10,-0.004143860027625124
-1.9999966621420166e-10,-0.003843568404789721
3.3645608473285843e-16,-0.003584097042931944
2.0000033912637112e-10,-0.0033828248650422665
4.000003417966575e-10,-0.0032183313381324297
6.000003444669439e-10,-0.003096274716199332
8.000003471372303e-10,-0.0030251423802383215
1.0000003498075167e-09,-0.002968559840269336
1.200000352477803e-09,-0.0029232938082941473
1.4000003551480895e-09,-0.0028113412113555114
1.6000003578183759e-09,-0.0026460393624461176
1.8000003604886623e-09,-0.0024940748265294133
2.0000003631589487e-09,-0.00239465122058391
2.200000365829235e-09,-0.0023659557895996386
2.4000003684995214e-09,-0.002314627342627773
2.600000371169808e-09,-0.0022588531246583443
2.8000003738400942e-09,-0.0021452838837205945
3.0000003765103806e-09,-0.0019925110258043333
3.200000379180667e-09,-0.0018627753448754447
3.4000003818509534e-09,-0.0017524393919359227
3.6000003845212398e-09,-0.0016671614209826657
3.800000387191526e-09,-0.0015402548670522265
4.0000003898618126e-09,-0.0013737405351434973
4.200000392532099e-09,-0.001228646736223027
4.400000395202385e-09,-0.001051220057320279
4.600000397872672e-09,-0.0009194635713924981
4.800000400542958e-09,-0.0008046818474554129
5.0000004032132445e-09,-0.0007230413255001622
5.200000405883531e-09,-0.0006179594655577603
5.400000408553817e-09,-0.0005193441816118138
5.600000411224104e-09,-0.0003645505186966602
5.80000041389439e-09,-0.00026512691275115685
6.0000004165646765e-09,-0.0002085443727821712
6.200000419234963e-09,-0.00021824423677685445
6.400000421905249e-09,-0.00024047309176467024
6.600000424575536e-09,-0.00021945671977618986
6.800000427245822e-09,-0.00012973297782536974
7.0000004299161085e-09,-1.4547092888506086e-05
7.200000432586395e-09,7.477248806253556e-05
7.400000435256681e-09,0.00010912617304370542
7.600000437926968e-09,7.55808100620925e-05
7.800000440597254e-09,4.567289607848579e-05
8.00000044326754e-09,0.000127717579033515
8.200000445937827e-09,0.0002772571489515485
8.400000448608113e-09,0.0004441756418600562
8.6000004512784e-09,0.0005634031367947046
8.800000453948686e-09,0.0005993734657749883
9.000000456618972e-09,0.0006430228537510629
9.200000459289259e-09,0.0007153676727114089
9.400000461959545e-09,0.0008689488526272271
9.600000464629832e-09,0.0010694127085173477
9.800000467300118e-09,0.001221377244434052
1.0000000469970404e-08,0.0013567711793598392
1.020000047264069e-08,0.0014921651142856263
1.0400000475310977e-08,0.0016408963622041028
1.0600000477981264e-08,0.001794477542119921
1.080000048065155e-08,0.0019019843680609938
1.1000000483321836e-08,0.0019472504000361823
1.1200000485992123e-08,0.0019613960350284287
1.1400000488662409e-08,0.0020111078380011804
1.1600000491332695e-08,0.0020980024529535513
1.1800000494002982e-08,0.0021853012289057006
1.2000000496673268e-08,0.002250371149870034
1.2200000499343555e-08,0.0023008912748423427
1.2400000502013841e-08,0.0023817234747980365
1.2600000504684127e-08,0.0024532599717588255
1.2800000507354414e-08,0.0025272214347182853
1.30000005100247e-08,0.0025066092237295834
1.3200000512694987e-08,0.0024661931237517365
1.3400000515365273e-08,0.0024039523297858523
1.360000051803556e-08,0.0024075897787838585
1.3800000520705846e-08,0.002468213928750629
1.4000000523376132e-08,0.002532879688715184
1.4200000526046419e-08,0.0025393462647116394
1.4400000528716705e-08,0.0025672333736963537
1.4600000531386991e-08,0.002564808407697683
1.4800000534057278e-08,0.002624220074665118
1.5000000536727564e-08,0.0026533196666491676
1.520000053939785e-08,0.0026145202106704346
1.5400000542068137e-08,0.0025041842577309126
1.5600000544738423e-08,0.002340094891820854
1.580000054740871e-08,0.002204700956895067
1.6000000550078996e-08,0.002172772237912568
1.6200000552749282e-08,0.0021319519769349426
1.640000055541957e-08,0.0020854734619604187
1.6600000558089855e-08,0.0019913039490120354
1.6800000560760142e-08,0.001859143302084476
1.7000000563430428e-08,0.0017269826551569167
1.7200000566100714e-08,0.0015628932892468583
1.7400000568771e-08,0.0013846582883445535
1.7600000571441287e-08,0.0012124857024389257
1.7800000574111574e-08,0.0010795167335118094
1.800000057678186e-08,0.0009813056105656415
1.8200000579452146e-08,0.0008936026736137137
1.8400000582122433e-08,0.0007630586706852682
1.860000058479272e-08,0.0006078608467703361
1.8800000587463006e-08,0.00044902557385739783
1.9000000590133292e-08,0.0003386896209178758
1.920000059280358e-08,0.00024815755696749875
1.9400000595473865e-08,0.00016570871301269108
1.960000059814415e-08,4.0418803081365695e-05
1.9800000600814438e-08,-9.537929284419988e-05
2.0000000603484724e-08,-0.00029099321673697887
2.020000060615501e-08,-0.00042557882966320904
2.0400000608825297e-08,-0.0005832016195768119
2.0600000611495583e-08,-0.0007141497835050359
2.080000061416587e-08,-0.0008649018364224048
2.1000000616836156e-08,-0.001013228923341103
2.1200000619506442e-08,-0.001195909695240971
2.140000062217673e-08,-0.0013757613401423896
2.1600000624847015e-08,-0.0016202787450083633
2.18000006275173e-08,-0.001814680185901807
2.2000000630187588e-08,-0.002013931558792592
2.2200000632857874e-08,-0.0021295216047292342
2.240000063552816e-08,-0.002287144394642837
2.2600000638198447e-08,-0.002386972161588119
2.2800000640868733e-08,-0.002509432944520995
2.300000064353902e-08,-0.0026088565504664984
2.3200000646209306e-08,-0.002728084045401147
2.3400000648879593e-08,-0.002771329272377443
2.360000065154988e-08,-0.0028327617443437703
2.3800000654220165e-08,-0.0028081079233572837
2.4000000656890452e-08,-0.0027701167893781076
2.4200000659560738e-08,-0.0027236382744035836
2.4400000662231025e-08,-0.002656547548440358
2.460000066490131e-08,-0.0025470199175003927
2.4800000667571597e-08,-0.002432642354563086
2.5000000670241884e-08,-0.002323923045622678
