保存した波形 C3
 1 列目は時間,2 列目は信号値
3.6000003845212398e-09,-0.000927142630388289
3.800000387191526e-09,-0.0009295675963869598
4.0000003898618126e-09,-0.0009404799433809785
4.200000392532099e-09,-0.0009251218253893967
4.400000395202385e-09,-0.0009311842403860737
4.600000397872672e-09,-0.000927142630388289
4.800000400542958e-09,-0.0009097637073978149
5.0000004032132445e-09,-0.000915017800394935
5.200000405883531e-09,-0.0009049137754004732
5.400000408553817e-09,-0.0009101678683975933
5.600000411224104e-09,-0.0009028929704015809
5.80000041389439e-09,-0.000915017800394935
6.0000004165646765e-09,-0.0008988513604037962
6.200000419234963e-09,-0.0009190594103927197
6.400000421905249e-09,-0.0009134011563958211
6.600000424575536e-09,-0.0009275467913880675
6.800000427245822e-09,-0.0009263343083887321
7.0000004299161085e-09,-0.0009449257143785417
7.200000432586395e-09,-0.0009328008843851876
7.400000435256681e-09,-0.0009243135033898398
7.600000437926968e-09,-0.0009190594103927197
7.800000440597254e-09,-0.0009085512243984795
8.00000044326754e-09,-0.0008907681404082268
8.200000445937827e-09,-0.000889151496409113
8.400000448608113e-09,-0.000868539285420411
8.6000004512784e-09,-0.0008507562014301584
8.800000453948686e-09,-0.0008220607704458871
9.000000456618972e-09,-0.0007994277544582928
9.200000459289259e-09,-0.0007549700444826613
9.400000461959545e-09,-0.0007250621304990545
9.600000464629832e-09,-0.0006624171755333919
9.800000467300118e-09,-0.0006074512795635201
1.0000000469970404e-08,-0.0005290440456064971
1.020000047264069e-08,-0.0004587200316450435
1.0400000475310977e-08,-0.00035606313770131237
1.0600000477981264e-08,-0.000276443420744954
1.080000048065155e-08,-0.00018429471279546306
1.1000000483321836e-08,-9.820841984264916e-05
1.1200000485992123e-08,1.2935855096429805e-05
1.1400000488662409e-08,0.00011276362204171164
1.1600000491332695e-08,0.0002332035999756954
1.1800000494002982e-08,0.00036132263690547006
1.2000000496673268e-08,0.0004955040888319218
1.2200000499343555e-08,0.0006147315837665701
1.2400000502013841e-08,0.0007565920946888127
1.2600000504684127e-08,0.0008810736826205812
1.2800000507354414e-08,0.0010302090915388362
1.30000005100247e-08,0.0011441824934763645
1.3200000512694987e-08,0.001292913741394841
1.3400000515365273e-08,0.001410928753330154
1.360000051803556e-08,0.0015378353072605933
1.3800000520705846e-08,0.0016489795821996722
1.4000000523376132e-08,0.0017775027801292254
1.4200000526046419e-08,0.0018749055810758364
1.4400000528716705e-08,0.002002216296006054
1.4600000531386991e-08,0.0021085106389477914
1.4800000534057278e-08,0.002190959482902599
1.5000000536727564e-08,0.0022738124878571853
1.520000053939785e-08,0.002353028043813765
1.5400000542068137e-08,0.0024120355497814217
1.5600000544738423e-08,0.0024799345977442044
1.580000054740871e-08,0.002522775663720722
1.6000000550078996e-08,0.0025688500176954676
1.6200000552749282e-08,0.0026153285326699915
1.640000055541957e-08,0.0026318991336609088
1.6600000558089855e-08,0.002661402886644737
1.6800000560760142e-08,0.0026973732156250207
1.7000000563430428e-08,0.0027099022066181533
1.7200000566100714e-08,0.0027135396556161595
1.7400000568771e-08,0.002688885834629673
1.7600000571441287e-08,0.0026496822176511614
1.7800000574111574e-08,0.0025862289406859418
1.800000057678186e-08,0.0025316672057158485
1.8200000579452146e-08,0.0024500266837605977
1.8400000582122433e-08,0.0023421156968197465
1.860000058479272e-08,0.0022552210818673757
1.8800000587463006e-08,0.0021501392219249738
1.9000000590133292e-08,0.0020284867609916546
1.920000059280358e-08,0.001906430139058557
1.9400000595473865e-08,0.0017807360681274531
1.960000059814415e-08,0.0016477670992003368
1.9800000600814438e-08,0.0015103523592756574
2.0000000603484724e-08,0.001358387823358953
2.020000060615501e-08,0.0011934901354493377
2.0400000608825297e-08,0.0010322298965377286
2.0600000611495583e-08,0.000863694759630107
2.080000061416587e-08,0.0006983929107207132
2.1000000616836156e-08,0.0005326869008115409
2.1200000619506442e-08,0.0003504102899114514
2.140000062217673e-08,0.00019763743199519013
2.1600000624847015e-08,6.264765806918149e-05
2.18000006275173e-08,-6.26422518621439e-05
2.2000000630187588e-08,-0.0001939945767901463
2.2200000632857874e-08,-0.0003156470377234655
2.240000063552816e-08,-0.0004025416526758363
2.2600000638198447e-08,-0.0004987319706231119
2.2800000640868733e-08,-0.0005751183995812426
2.300000064353902e-08,-0.0006381675155466837
2.3200000646209306e-08,-0.0007016207925119033
2.3400000648879593e-08,-0.0007493117904857627
2.360000065154988e-08,-0.0007856862804658249
2.3800000654220165e-08,-0.0008232732534452225
2.4000000656890452e-08,-0.0008543936504281646
2.4200000659560738e-08,-0.0008838974034119929
2.4400000662231025e-08,-0.0009037012924011378
2.460000066490131e-08,-0.0009182510883931627
2.4800000667571597e-08,-0.0009352258503838584
2.5000000670241884e-08,-0.000934013367384523
