保存した波形 C3
 1 列目は時間,2 列目は信号値
-1.6599999885177686e-08,-0.0008483312354314876
-1.63999998825074e-08,-0.0009028929704015809
-1.6199999879837113e-08,-0.0009186552493929412
-1.5999999877166827e-08,-0.0009400757823812
-1.579999987449654e-08,-0.0009445215533787632
-1.5599999871826254e-08,-0.0009235051813902828
-1.5399999869155967e-08,-0.0008927889454071192
-1.519999986648568e-08,-0.0008374188884374689
-1.4999999863815395e-08,-0.0007816446704680402
-1.4799999861145108e-08,-0.0006987916655134541
-1.4599999858474822e-08,-0.0006183636265575387
-1.4399999855804535e-08,-0.0005161108936135861
-1.4199999853134249e-08,-0.00039930836467760855
-1.3999999850463963e-08,-0.00028210167474185255
-1.3799999847793676e-08,-0.00015681176481052717
-1.359999984512339e-08,-3.8392591875435755e-05
-1.3399999842453104e-08,8.689731805588963e-05
-1.3199999839782817e-08,0.00021542051598544276
-1.299999983711253e-08,0.00034353955291521743
-1.2799999834442244e-08,0.00046721281884742893
-1.2599999831771958e-08,0.0006203898377634687
-1.2399999829101672e-08,0.0007513380016916926
-1.2199999826431385e-08,0.0009020900546090616
-1.1999999823761099e-08,0.0010512254635273166
-1.1799999821090812e-08,0.0011926818134497807
-1.1599999818420526e-08,0.0013499004423636052
-1.139999981575024e-08,0.0014889318262873985
-1.1199999813079953e-08,0.0016473629382005583
-1.0999999810409667e-08,0.0018009441181163766
-1.079999980773938e-08,0.001959779391029315
-1.0599999805069094e-08,0.0021129564099453546
-1.0399999802398808e-08,0.0022568377258664896
-1.0199999799728521e-08,0.002373640254802467
-9.999999797058235e-09,0.002497717681734457
-9.799999794387948e-09,0.002602799541676859
-9.599999791717662e-09,0.0026771651656360973
-9.399999789047376e-09,0.0027228353586110643
-9.19999978637709e-09,0.0027515307895953356
-8.999999783706803e-09,0.00277416380558293
-8.799999781036517e-09,0.0027462766965982155
-8.59999977836623e-09,0.0026973732156250207
-8.399999775695944e-09,0.002633111616660244
-8.199999773025657e-09,0.0025470253237074303
-7.999999770355371e-09,0.002434668565769016
-7.799999767685085e-09,0.002281491546852976
-7.599999765014798e-09,0.0021250812399387087
-7.399999762344512e-09,0.0019310839600450436
-7.199999759674225e-09,0.0017451699001469478
-6.999999757003939e-09,0.001554001747251732
-6.799999754333653e-09,0.001347071315365156
-6.599999751663366e-09,0.0011421616884774721
-6.39999974899308e-09,0.0009396770275884592
-6.1999997463227934e-09,0.0007375965276992247
-5.999999743652507e-09,0.0005452158918046734
-5.799999740982221e-09,0.00032898975692319254
-5.599999738311934e-09,0.0001446923410242107
-5.399999735641648e-09,-6.830050585904246e-05
-5.1999997329713615e-09,-0.0002542145657571382
-4.999999730301075e-09,-0.0004336620496587784
-4.799999727630789e-09,-0.0006191719485570957
-4.599999724960502e-09,-0.0007808363484684833
-4.399999722290216e-09,-0.0009509881293752187
-4.1999997196199295e-09,-0.001089211191299455
-3.999999716949643e-09,-0.0012355174732192609
-3.799999714279357e-09,-0.0014048609321264394
-3.5999997116090703e-09,-0.0015531880190451375
-3.399999708938784e-09,-0.0017055567159616203
-3.1999997062684975e-09,-0.0018538838028803184
-2.999999703598211e-09,-0.0020014025677994596
-2.7999997009279248e-09,-0.0021650877727097395
-2.5999996982576384e-09,-0.002335239553616475
-2.399999695587352e-09,-0.0024908415385311855
-2.1999996929170656e-09,-0.0026124939994645047
-1.999999690246779e-09,-0.002712725927409565
-1.7999996875764928e-09,-0.0027802208143725693
-1.5999996849062064e-09,-0.0028202327533506377
-1.39999968223592e-09,-0.002897023343308547
-1.1999996795656336e-09,-0.0029762388992651267
-9.999996768953472e-10,-0.003034033922233448
-7.999996742250608e-10,-0.0030675792852150607
-5.999996715547744e-10,-0.0030691959292141746
-3.9999966888448805e-10,-0.0030607085482188268
-1.9999966621420166e-10,-0.003045350430227245
3.3645608473285843e-16,-0.003089403979203098
2.0000033912637112e-10,-0.0031261826301829387
4.000003417966575e-10,-0.003143561553173413
6.000003444669439e-10,-0.0031277992741820526
8.000003471372303e-10,-0.0031180994101873694
1.0000003498075167e-09,-0.0031140578001895847
1.200000352477803e-09,-0.0031112286731911354
1.4000003551480895e-09,-0.003102337131196009
1.6000003578183759e-09,-0.0030675792852150607
1.8000003604886623e-09,-0.002993617822255601
2.0000003631589487e-09,-0.00293582279928728
2.200000365829235e-09,-0.0028525656333329152
2.4000003684995214e-09,-0.002760012764383646
2.600000371169808e-09,-0.0026512934554432377
2.8000003738400942e-09,-0.0025518698494977343
3.0000003765103806e-09,-0.0024306215495641936
3.200000379180667e-09,-0.002323114723623121
3.4000003818509534e-09,-0.0021970164916922386
3.6000003845212398e-09,-0.0020547518197702175
3.800000387191526e-09,-0.0019209745288435442
4.0000003898618126e-09,-0.0017904305259150988
4.200000392532099e-09,-0.001676052962977792
4.400000395202385e-09,-0.0015693544590362762
4.600000397872672e-09,-0.0014299189141127044
4.800000400542958e-09,-0.0012860375981915695
5.0000004032132445e-09,-0.0011320522572759728
5.200000405883531e-09,-0.001004741542345755
5.400000408553817e-09,-0.0008818765984131005
5.600000411224104e-09,-0.0007776030604702555
5.80000041389439e-09,-0.0006733295225274105
6.0000004165646765e-09,-0.0005577394765907684
6.200000419234963e-09,-0.00045427426064748033
6.400000421905249e-09,-0.0003245385797185918
6.600000424575536e-09,-0.00023400651576821474
6.800000427245822e-09,-0.0001418578078187238
7.0000004299161085e-09,-2.6267761882081686e-05
7.200000432586395e-09,7.15392000643078e-05
7.400000435256681e-09,0.00015317972201955854
7.600000437926968e-09,0.00024209514197082171
7.800000440597254e-09,0.0003411145869165466
8.00000044326754e-09,0.00041992598187334806
8.200000445937827e-09,0.00046721281884742893
8.400000448608113e-09,0.0005209662318179653
8.6000004512784e-09,0.0005185412658192945
8.800000453948686e-09,0.0005528949508004644
9.000000456618972e-09,0.0005694655517913816
9.200000459289259e-09,0.0006013942707738806
9.400000461959545e-09,0.0006074566857705577
9.600000464629832e-09,0.0006135191007672347
9.800000467300118e-09,0.0005815903817847357
1.0000000469970404e-08,0.000589673601780305
1.020000047264069e-08,0.0006260480917603672
1.0400000475310977e-08,0.0006507019127468538
1.0600000477981264e-08,0.0007044553257173902
1.080000048065155e-08,0.0007452755866950156
1.1000000483321836e-08,0.0008204495326538108
1.1200000485992123e-08,0.0009259355535959912
1.1400000488662409e-08,0.0010306132525386147
1.1600000491332695e-08,0.001163582221465731
1.1800000494002982e-08,0.0012751306574045884
1.2000000496673268e-08,0.0013769792293487626
1.2200000499343555e-08,0.0015079273932769865
1.2400000502013841e-08,0.001637663074205875
1.2600000504684127e-08,0.0017758861361301115
1.2800000507354414e-08,0.00190036772406188
1.30000005100247e-08,0.002015957769998522
1.3200000512694987e-08,0.0021428643239289613
1.3400000515365273e-08,0.0022653251068618374
1.360000051803556e-08,0.002374448576802024
1.3800000520705846e-08,0.0025179257317233805
1.4000000523376132e-08,0.0025955246436808466
1.4200000526046419e-08,0.0026808026146341035
1.4400000528716705e-08,0.0027745679665827083
1.4600000531386991e-08,0.0028566126495377375
1.4800000534057278e-08,0.0029289574684980835
1.5000000536727564e-08,0.002995644033461531
1.520000053939785e-08,0.0030368684554389347
1.5400000542068137e-08,0.0030865802584116864
1.5600000544738423e-08,0.0031338670953857672
1.580000054740871e-08,0.0031961078893516515
1.6000000550078996e-08,0.003236928150329277
1.6200000552749282e-08,0.0032579445223177572
1.640000055541957e-08,0.003259561166316871
1.6600000558089855e-08,0.0032761317673077883
1.6800000560760142e-08,0.0032902774023000347
1.7000000563430428e-08,0.0032797692163057945
1.7200000566100714e-08,0.0033092729692896228
1.7400000568771e-08,0.0033056355202916166
1.7600000571441287e-08,0.0032882565973011424
1.7800000574111574e-08,0.00325188210732108
1.800000057678186e-08,0.003188024669356082
1.8200000579452146e-08,0.003118913138393964
1.8400000582122433e-08,0.003031210201442036
1.860000058479272e-08,0.0029273408244989696
1.8800000587463006e-08,0.002797605143570081
1.9000000590133292e-08,0.0026791859706349896
1.920000059280358e-08,0.002535708815713633
1.9400000595473865e-08,0.002370002805804461
1.960000059814415e-08,0.002200255185897504
1.9800000600814438e-08,0.00202969924399099
2.0000000603484724e-08,0.0018555058530864699
2.020000060615501e-08,0.0016942456141748607
2.0400000608825297e-08,0.0015164147742723344
2.0600000611495583e-08,0.0013252466213771186
2.080000061416587e-08,0.001123974443487441
2.1000000616836156e-08,0.0009085566306055171
2.1200000619506442e-08,0.0007181967997098582
2.140000062217673e-08,0.0004910583178343586
2.1600000624847015e-08,0.00027564050495243464
2.18000006275173e-08,4.4460413079150385e-05
2.2000000630187588e-08,-0.00020046115278660182
2.2200000632857874e-08,-0.00042274970266475975
2.240000063552816e-08,-0.0006882834795192139
2.2600000638198447e-08,-0.0009287592743874029
2.2800000640868733e-08,-0.0011858056702465092
2.300000064353902e-08,-0.0013963735511310915
2.3200000646209306e-08,-0.0016328077360014959
2.3400000648879593e-08,-0.0018203384398987055
2.360000065154988e-08,-0.0020410103457777495
2.3800000654220165e-08,-0.0022055038726875864
2.4000000656890452e-08,-0.002421325846569289
2.4200000659560738e-08,-0.0025591447474937468
2.4400000662231025e-08,-0.0027224257914042482
2.460000066490131e-08,-0.0028650946243260478
2.4800000667571597e-08,-0.002987555407258924
2.5000000670241884e-08,-0.003064345997216833
