保存した波形 C3
 1 列目は時間,2 列目は信号値
3.3645608473285843e-16,-0.003300376021087459
2.0000033912637112e-10,-0.003365850103051571
4.000003417966575e-10,-0.0033735291620473618
6.000003444669439e-10,-0.0032939094450910034
8.000003471372303e-10,-0.0032344977781235684
1.0000003498075167e-09,-0.0031459865191720837
1.200000352477803e-09,-0.0031088037071924646
1.4000003551480895e-09,-0.003046967074226359
1.6000003578183759e-09,-0.0029895762122578162
1.8000003604886623e-09,-0.0028622654973275985
2.0000003631589487e-09,-0.0027349547823973808
2.200000365829235e-09,-0.002580161119482227
2.4000003684995214e-09,-0.0024217300075690673
2.600000371169808e-09,-0.0022608739296572367
2.8000003738400942e-09,-0.0021420505957223668
3.0000003765103806e-09,-0.0019892777378061055
3.200000379180667e-09,-0.0018757084968683557
3.4000003818509534e-09,-0.0017205106729534236
3.6000003845212398e-09,-0.0015705669420356116
3.800000387191526e-09,-0.0013947569071319776
4.0000003898618126e-09,-0.0012371341172183747
4.200000392532099e-09,-0.0011061859532901508
4.400000395202385e-09,-0.0010075706693442044
4.600000397872672e-09,-0.0008758141834164235
4.800000400542958e-09,-0.0007282954184972823
5.0000004032132445e-09,-0.0005698643065841225
5.200000405883531e-09,-0.00044902016765036024
5.400000408553817e-09,-0.000328176028716598
5.600000411224104e-09,-0.00024006893076489177
5.80000041389439e-09,-0.00014428277381739463
6.0000004165646765e-09,-7.597956485483337e-05
6.200000419234963e-09,2.8698134087790095e-05
6.400000421905249e-09,0.0001511589170206662
6.600000424575536e-09,0.00024169098097104325
6.800000427245822e-09,0.0003023151309378136
7.0000004299161085e-09,0.0003475811629130021
7.200000432586395e-09,0.0003710225009001533
7.400000435256681e-09,0.000394867999887083
7.600000437926968e-09,0.0004971207328310356
7.800000440597254e-09,0.0005884611187809696
8.00000044326754e-09,0.0006644433867393218
8.200000445937827e-09,0.0007093052577147319
8.400000448608113e-09,0.0007432547816961232
8.6000004512784e-09,0.0007687169246821668
8.800000453948686e-09,0.000856824022633873
9.000000456618972e-09,0.0009582684335782687
9.200000459289259e-09,0.0011021497494994037
9.400000461959545e-09,0.0011732820854604142
9.600000464629832e-09,0.001254922607415665
9.800000467300118e-09,0.0013115051473846506
1.0000000469970404e-08,0.0014149703633279387
1.020000047264069e-08,0.0015386436292601502
1.0400000475310977e-08,0.001664337700191254
1.0600000477981264e-08,0.001794477542119921
1.080000048065155e-08,0.0018979427580632091
1.1000000483321836e-08,0.0019904956270124785
1.1200000485992123e-08,0.0020980024529535513
1.1400000488662409e-08,0.0021913636439023776
1.1600000491332695e-08,0.0022730041658576283
1.1800000494002982e-08,0.00236757783980579
1.2000000496673268e-08,0.002435476887768573
1.2200000499343555e-08,0.002513884121725596
1.2400000502013841e-08,0.002582187330688157
1.2600000504684127e-08,0.0026335157776600226
1.2800000507354414e-08,0.002649278056651383
1.30000005100247e-08,0.0026969690546252423
1.3200000512694987e-08,0.002730514417606855
1.3400000515365273e-08,0.0027826511865782777
1.360000051803556e-08,0.0027903302455740686
1.3800000520705846e-08,0.0027866927965760624
1.4000000523376132e-08,0.0027280894516081844
1.4200000526046419e-08,0.0027135396556161595
1.4400000528716705e-08,0.002685652546631445
1.4600000531386991e-08,0.0026844400636321097
1.4800000534057278e-08,0.002671911072638977
1.5000000536727564e-08,0.00265008637865094
1.520000053939785e-08,0.0025947163216812896
1.5400000542068137e-08,0.002582995652687714
1.5600000544738423e-08,0.0025672333736963537
1.580000054740871e-08,0.002554704382703221
1.6000000550078996e-08,0.0025066092237295834
1.6200000552749282e-08,0.0024463892347625915
1.640000055541957e-08,0.0023481781118164236
1.6600000558089855e-08,0.0022766416148556345
1.6800000560760142e-08,0.002204700956895067
1.7000000563430428e-08,0.0021319519769349426
1.7200000566100714e-08,0.002082240173962191
1.7400000568771e-08,0.001993324754010928
1.7600000571441287e-08,0.0019076426220578924
1.7800000574111574e-08,0.0017904359321221364
1.800000057678186e-08,0.0016865665551790698
1.8200000579452146e-08,0.0015544059082515105
1.8400000582122433e-08,0.0014327534473181913
1.860000058479272e-08,0.0013175675623813277
1.8800000587463006e-08,0.00119025684745111
1.9000000590133292e-08,0.001059308683522886
1.920000059280358e-08,0.0009012817326095046
1.9400000595473865e-08,0.0007574004166883697
1.960000059814415e-08,0.0005933110507783113
1.9800000600814438e-08,0.00042679671886958204
2.0000000603484724e-08,0.00025987822596107435
2.020000060615501e-08,0.00010791369004437001
2.0400000608825297e-08,-6.749218385948552e-05
2.0600000611495583e-08,-0.000256639531755809
2.080000061416587e-08,-0.0004623574806430497
2.1000000616836156e-08,-0.0006692879125296258
2.1200000619506442e-08,-0.0008592435824255062
2.140000062217673e-08,-0.0010665781753118608
2.1600000624847015e-08,-0.0012710836411997661
2.18000006275173e-08,-0.0014578060230974188
2.2000000630187588e-08,-0.001663928132984438
2.2200000632857874e-08,-0.0018757084968683557
2.240000063552816e-08,-0.002074959869759141
2.2600000638198447e-08,-0.0022531948706614457
2.2800000640868733e-08,-0.002424963295567295
2.300000064353902e-08,-0.00256359051849131
2.3200000646209306e-08,-0.002679988886427509
2.3400000648879593e-08,-0.002788708195367917
2.360000065154988e-08,-0.00289621502130899
2.3800000654220165e-08,-0.002983513797261139
2.4000000656890452e-08,-0.0030760666662104086
2.4200000659560738e-08,-0.003127395113182274
2.4400000662231025e-08,-0.003156494705166324
2.460000066490131e-08,-0.003162557120163001
2.4800000667571597e-08,-0.003158111349165438
2.5000000670241884e-08,-0.0031027412921957875
